dealer_id,rounded_price,car_id,price,url
6460,40000,26272965,43980,https://www.thecarspecialists.com/vehicle/maserati-levante-38-v8-trofeo-pan-roof-harman-kardon-ext-carbon-22-alloys-ehc-seats-heated-sw-in-sheffield-70a073cf-2616-4a5f-8f83-d66781d61e1c
6460,50000,26996600,52980,https://www.thecarspecialists.com/vehicle/mercedes-amg-gt-40-v8-biturbo-premium-spds-dct-euro-6-ss-2dr-satin-black-wrapfull-merc-history-pan-roof-spo-in-sheffield-99cf1e19-d953-4eec-a8d2-a6de5042f6e0
6460,60000,27292133,63980,https://www.thecarspecialists.com/vehicle/porsche-911-30t-991-carrera-s-coupe-2dr-petrol-pdk-excess-of-22000-of-additonal-specporsche-warranty-till-fe-in-sheffield-885bcfab-2cd6-4c05-89da-2f76cf455481
6460,70000,26347514,74980,https://www.thecarspecialists.com/vehicle/dodge-charger-1969-general-lee-52-v8-318-cu-power-plant-vector-wheels-dixie-horn-cb-radio-cnh-320-reg-in-sheffield-7d9e9760-44ae-48d2-9abf-43af54d4d009
6460,80000,27426203,84980,https://www.thecarspecialists.com/vehicle/bentley-bentayga-40-v8-suv-5dr-petrol-auto-4wd-euro-6-7-seats-centenary-spec-black-line-spec-ext-carbon-in-sheffield-433eb2d2-1aa0-4201-b713-d3a7a9c3e011
6460,155000,25686857,159980,https://www.thecarspecialists.com/vehicle/land-rover-range-rover-44-p615-v8-sv-suv-lwb-23-alloys-pan-roof-meridan-rear-ent-extended-windsor-leather-in-sheffield-ccc210e0-831a-4f1c-ac57-74b1e5fd2b74
6461,0,26639031,4591,https://www.browningsuzuki.co.uk/used/cars/suzuki/alto/sz-429
6461,5000,26758924,5234,https://www.browningsuzuki.co.uk/used/cars/suzuki/celerio/sz2-443
6461,10000,26639028,10812,https://www.browningsuzuki.co.uk/used/cars/ford/fiesta/trend-426
6461,15000,21287711,16453,https://www.browningsuzuki.co.uk/used/cars/volkswagen/id-3/first-edition-9
6461,20000,25697920,23546,https://www.browningsuzuki.co.uk/used/cars/suzuki/swace/motion-320
6461,25000,27290248,25941,https://www.browningsuzuki.co.uk/used/cars/suzuki/jimny/allgrip-500
6461,30000,27690199,31983,https://www.browningsuzuki.co.uk/used/cars/suzuki/jimny/sz5-544
6463,,27670690,,https://www.beavergarages.co.uk/cars/toyota/yaris/1.5-vvt-i-y20/1430733/
6463,0,27670676,4695,https://www.beavergarages.co.uk/cars/toyota/yaris/1.3-dual-vvt-i-tr/1430720/
6463,5000,26926012,9995,https://www.beavergarages.co.uk/cars/ford/ecosport/1.0-t-ecoboost-titanium/1367591/
6463,10000,24559361,14995,https://www.beavergarages.co.uk/cars/ford/puma/1.0-t-ecoboost-st-line/1092092/
6463,15000,26992000,16695,https://www.beavergarages.co.uk/cars/ford/fiesta/1.0-fiesta-st-line-x-5-door-1.0l-ecoboost-100ps-fwd-6-speed-manual/1372156/
6463,20000,27437020,22795,https://www.beavergarages.co.uk/cars/ford/kuga/2.5-kuga-st-line-x-edition-5-door-2.5-duratec-phev-225ps-fwd-cvt-automatic/1411844/
6472,10000,27464620,12500,https://www.specialistcars-stoke.co.uk/used-nissan-qashqai-stoke-on-trent-staffordshire-6798678
6472,15000,22649412,16000,https://www.specialistcars-stoke.co.uk/used-audi-q3-stoke-on-trent-staffordshire-5217368
6472,20000,16767556,24000,https://www.specialistcars-stoke.co.uk/used-audi-tt-stoke-on-trent-staffordshire-4227928
6472,25000,26289282,27000,https://www.specialistcars-stoke.co.uk/used-bmw-3-series-stoke-on-trent-staffordshire-6498654
6472,30000,21121710,33000,https://www.specialistcars-stoke.co.uk/used-land-rover-range-rover-sport-stoke-on-trent-staffordshire-5276458
6474,10000,27056845,11495,https://www.ellisashtonmotorcompany.co.uk/cars/fiat/500/0.9-500-my16-0.9-twinair-105hp-riva-my16/1379461/
6474,20000,27056844,24495,https://www.ellisashtonmotorcompany.co.uk/cars/porsche/cayenne/4.2-td-v8-s-platinum-edition/1379568/
6474,25000,21880598,29995,https://www.ellisashtonmotorcompany.co.uk/cars/mitsubishi/lancer/2.0-evolution-vii-4d-500+-bhp/1334509/
6474,30000,26891367,34495,https://www.ellisashtonmotorcompany.co.uk/cars/audi/q8/3.0-tdi-v6-50-s-line/1365612/
6474,35000,27672150,36995,https://www.ellisashtonmotorcompany.co.uk/cars/mercedes-benz/aclass/2.0-a45-amg-s-plus/1431196/
6474,45000,27122500,45995,https://www.ellisashtonmotorcompany.co.uk/cars/landrover/rangeroversport/5.0-p575-v8-svr/1385408/
6474,75000,26842810,78995,https://www.ellisashtonmotorcompany.co.uk/cars/porsche/911/3.8-t-991-turbo-s/1361548/
6474,110000,27303554,112995,https://www.ellisashtonmotorcompany.co.uk/cars/astonmartin/vantage/4.0-v8-f1-edition/1400515/
6474,215000,26869511,219995,https://www.ellisashtonmotorcompany.co.uk/cars/lamborghini/huracan/5.2-v10-sterrato/1363611/
6474,230000,24600308,234995,https://www.ellisashtonmotorcompany.co.uk/cars/lamborghini/huracan/5.2-v10-lp-640-4-performante-spyder-ldf-4wd-euro-6-ss-2dr/1334520/
6475,0,26774190,2500,https://www.theprelovedcarcompany.com/details/used-car-in-manningtree/mercedes-benz/eclass/3.0-e320-cdi-sport-g-tronic-4dr/1354751/
6475,5000,26774178,8600,https://www.theprelovedcarcompany.com/details/used-car-in-manningtree/fiat/panda/1.0-mhev-panda-euro-6-ss-5dr/1354771/
6475,10000,26570976,10600,https://www.theprelovedcarcompany.com/details/used-car-in-manningtree/vauxhall/grandlandx/1.2-turbo-sport-nav-euro-6-ss-5dr/1340093/
6475,15000,27704047,17500,https://www.theprelovedcarcompany.com/details/used-van-in-manningtree/mitsubishi/l200/2.2-di-d-dc-barbarian-4wd-euro-6-ss-4dr/1433681/
6477,5000,27465010,9289,https://www.rjtkauto.com/kia/used-cars/picanto/3/125-3-hatchback-5dr-petrol-manual-euro-6-83-bhp/26075
6477,10000,26928152,13663,https://www.rjtkauto.com/kia/used-cars/e-niro/3/64kwh-3-suv-5dr-electric-auto-201-bhp/25047
6477,15000,26979272,15513,https://www.rjtkauto.com/kia/used-cars/niro-self-charging-hybrid/2/16-hybrid-2-suv-5dr-petrol-dct-euro-6-ss-139-bhp/25135
6477,20000,26900921,20850,https://www.rjtkauto.com/kia/used-cars/3-series-saloon/m-sport/20-320i-m-sport-saloon-4dr-petrol-auto-euro-6-ss-184-ps/24992
6477,25000,26826956,27623,https://www.rjtkauto.com/kia/used-cars/c-hr/design/18-vvt-h-design-suv-5dr-petrol-hybrid-cvt-euro-6-ss-140-ps/24831
6477,30000,26914244,33321,https://www.rjtkauto.com/kia/used-cars/sportage/gt-line-s/16-h-t-gdi-gt-line-s-suv-5dr-petrol-hybrid-auto-awd-euro-6-ss-226-bhp/25022
6477,35000,27088918,37400,https://www.rjtkauto.com/kia/used-cars/sportage/gt-line-s/16-h-t-gdi-gt-line-s-suv-5dr-petrol-hybrid-auto-awd-euro-6-ss-207-bhp/25378
6477,40000,27551068,40967,https://www.rjtkauto.com/kia/used-cars/sorento/4/16-t-gdi-138kwh-4-suv-5dr-petrol-plug-in-hybrid-auto-awd-euro-6-ss-261-bhp/26272
6488,0,26912512,4995,https://www.witneyusedcars.co.uk/cars/toyota/yaris/1.3-dual-vvt-i-icon-plus/1367033/
6488,5000,26290375,8995,https://www.witneyusedcars.co.uk/cars/volkswagen/golf/1.6-tdi-bluemotion-tech-match-edition/1317781/
6488,10000,27141710,12195,https://www.witneyusedcars.co.uk/cars/volkswagen/sharan/2.0-tdi-bluemotion-tech-se/1386533/
6488,15000,25243596,17495,https://www.witneyusedcars.co.uk/cars/porsche/911/996-carrera-2-tiptronic-s-+new-ims-bearing-fitted+/434673/
6497,0,25684529,4495,https://www.premiercarshereford.co.uk/cars/peugeot/208/1.4-vti-active/1267027/
6497,5000,26465722,5295,https://www.premiercarshereford.co.uk/cars/peugeot/108/1.2-vti-puretech-allure/1332215/
6500,10000,25705887,11495,https://www.littlewick-green.co.uk/vauxhall-corsa-1-2-se-euro-6-5dr-in-maidenhead-8d379f82-9a16-4598-a67c-b206010cfe9b
6500,15000,24429357,17995,https://www.littlewick-green.co.uk/suzuki-vitara-1-4-boosterjet-mhev-sz-t-auto-euro-6-s-s-5dr-in-maidenhead-473b1121-6b17-4e1f-944f-b206010e095e
6500,20000,26235050,23995,https://www.littlewick-green.co.uk/suzuki-vitara-1-5-sz-t-ags-auto-euro-6-s-s-5dr-in-maidenhead-ff4548b7-1fab-4aa0-badb-b22700ef4ff8
6500,25000,27364047,28995,https://www.littlewick-green.co.uk/mazda-cx-5-2-0-e-skyactiv-g-mhev-exclusive-line-auto-euro-6-s-s-5dr-in-maidenhead-3acdd102-7ac3-4fd9-a26a-b29c00d08f0e
6500,30000,27235177,30995,https://www.littlewick-green.co.uk/hyundai-tucson-1-6-h-t-gdi-13-8kwh-ultimate-auto-4wd-euro-6-s-s-5dr-in-maidenhead-940f9357-a7c0-4d4a-8b32-b29100dc628b
6501,0,27613307,3895,https://www.bvhcarsales.co.uk/detail/1354938/used-citroen-ds3-1-2-puretech-dstyle-plus-s-s-3dr-manual-birkenhead
6501,5000,27212909,7895,https://www.bvhcarsales.co.uk/detail/1352469/used-renault-clio-hatchback-0-9-iconic-tce-5dr-manual-birkenhead
6501,10000,25609360,12495,https://www.bvhcarsales.co.uk/detail/1340660/used-toyota-aygo-x-vvt-i-pure-hatchback-1-0-vvt-i-pure-5dr-manual-birkenhead
6501,15000,20918529,17995,https://www.bvhcarsales.co.uk/detail/1309114/used-mercedes-benz-e-class-diesel-saloon-2-0-e-200-d-amg-line-premium-plus-4dr-automatic-birkenhead
6501,20000,21598332,24995,https://www.bvhcarsales.co.uk/detail/1313922/used-land-rover-discovery-2-0-sd4-hse-5dr-automatic-birkenhead
6501,25000,26821413,29995,https://www.bvhcarsales.co.uk/detail/1341929/used-mercedes-benz-cla-coupe-2-0-amg-cla-35-4matic-premium-4dr-automatic-birkenhead
6501,30000,27189232,32495,https://www.bvhcarsales.co.uk/detail/1352265/used-land-rover-range-rover-sport-hse-2-0-hse-5dr-automatic-birkenhead
6501,40000,27125616,42895,https://www.bvhcarsales.co.uk/detail/1351883/used-volkswagen-touareg-3-0-v6-black-edition-tdi-5dr-automatic-birkenhead
6502,5000,26054782,9490,https://www.chandlersssangyong.co.uk/used/kia/sportage/20-crdi-gt-line-5dr-awd/horncastle/lincolnshire/21448357
6502,10000,21261835,12490,https://www.chandlersssangyong.co.uk/used/mg-motor-uk/zs/10t-gdi-exclusive-5dr-dct/horncastle/lincolnshire/20964734
6502,15000,23457943,19990,https://www.chandlersssangyong.co.uk/used/mitsubishi/l200/double-cab-di-d-150-barbarian-x-4wd-auto/horncastle/lincolnshire/219211
6502,20000,26511770,20990,https://www.chandlersssangyong.co.uk/used/volvo/xc60/20-t5-250-momentum-pro-5dr-awd-geartronic/horncastle/lincolnshire/21487703
6502,25000,24404676,27990,https://www.chandlersssangyong.co.uk/used/ford/ranger/pick-up-double-cab-wildtrak-20-ecoblue-213-auto/horncastle/lincolnshire/225122
6510,5000,19546493,7995,https://www.wilsonsofrathkenny.co.uk/used-cars/fiat-doblo-16v-sx-maxi-mutijet-iivery-clean-van-/44804
6510,10000,21686113,14925,https://www.wilsonsofrathkenny.co.uk/used-cars/seat-ateca-se-ecomotive-tsi/45283
6510,15000,25932980,18995,https://www.wilsonsofrathkenny.co.uk/used-cars/seat-ibiza-fr-sport-tsi/49187
6510,20000,21791375,21225,https://www.wilsonsofrathkenny.co.uk/used-cars/2020-mercedes-benz-c-class-c220d-amg-line-edition-5dr-9g-tronic/45307
6510,25000,25696963,25990,https://www.wilsonsofrathkenny.co.uk/used-cars/2021-land-rover-discovery-sport-20-d-165-5dr-/48154
6510,30000,24018012,32490,https://www.wilsonsofrathkenny.co.uk/used-cars/seat-tarraco-20-tdi-xperience-lux-auto-/47750
6510,35000,26718929,39895,https://www.wilsonsofrathkenny.co.uk/used-cars/land-rover-r-rover-velar-rdyn-hse-dmhev-20d-200ps-hse-auto/49308
6510,40000,26876151,42500,https://www.wilsonsofrathkenny.co.uk/used-cars/land-rover-defender-hard-top-d-mhev-auto22-inch-wheels-contact-dominic-or-glen/49336
6511,,26720452,,https://www.brookspeed.com/used/cars/porsche/cayman/gt4-club-sport-550
6511,5000,27366813,6500,https://www.brookspeed.com/used/cars/triumph/tr6/650cc-622
6511,10000,24042821,14650,https://www.brookspeed.com/used/cars/audi/tt/quattro-sport-534
6511,15000,27381003,17950,https://www.brookspeed.com/used/cars/porsche/911/carrera-2-623
6511,25000,24752290,28950,https://www.brookspeed.com/used/cars/porsche/944/turbo-558
6511,30000,27292336,34950,https://www.brookspeed.com/used/cars/porsche/911/carrera-4-tiptronic-s-618
6511,35000,27277674,37950,https://www.brookspeed.com/used/cars/porsche/boxster/24v-s-pdk-617
6511,45000,27307026,47950,https://www.brookspeed.com/used/cars/porsche/911/carrera-s-pdk-619
6511,55000,24498180,59950,https://www.brookspeed.com/used/cars/porsche/911/coupe-547
6511,65000,25152749,69950,https://www.brookspeed.com/used/cars/porsche/911/turbo-569
6511,70000,27183163,72450,https://www.brookspeed.com/used/cars/porsche/911/targa-615
6511,80000,26556650,83950,https://www.brookspeed.com/used/cars/mclaren/570s/v8-ssg-398
6511,85000,25334967,89950,https://www.brookspeed.com/used/cars/porsche/911/turbo-s-pdk-575
6521,5000,27299168,8850,https://www.rjtkauto.com/vauxhall/used-cars/ceed/gt-line/10-t-gdi-gt-line-hatchback-5dr-petrol-manual-euro-6-ss-118-bhp/25828
6521,10000,26632880,14900,https://www.rjtkauto.com/vauxhall/used-cars/corsa-5-door/gs/50kwh-gs-hatchback-5dr-electric-auto-136-ps/24489
6521,15000,26887438,17599,https://www.rjtkauto.com/vauxhall/used-cars/polo/life/10-tsi-life-hatchback-5dr-petrol-dsg-euro-6-ss-95-ps/24970
6521,20000,26002906,23995,https://www.rjtkauto.com/omoda/used-cars/omoda-e5/comfort/6105kwh-comfort-suv-5dr-electric-auto-204-ps/23346
6521,25000,26823146,27623,https://www.rjtkauto.com/kia/used-cars/c-hr/design/18-vvt-h-design-suv-5dr-petrol-hybrid-cvt-euro-6-ss-140-ps/24831
6521,30000,26924492,33321,https://www.rjtkauto.com/kia/used-cars/sportage/gt-line-s/16-h-t-gdi-gt-line-s-suv-5dr-petrol-hybrid-auto-awd-euro-6-ss-226-bhp/25022
6521,35000,27093552,37400,https://www.rjtkauto.com/kia/used-cars/sportage/gt-line-s/16-h-t-gdi-gt-line-s-suv-5dr-petrol-hybrid-auto-awd-euro-6-ss-207-bhp/25378
6521,40000,27193255,43778,https://www.rjtkauto.com/kia/used-cars/sorento-plug-in-hybrid/3/16t-plug-in-hybrid-3-suv-5dr-petrol-auto-awd-euro-6-ss-248-bhp/25604
6521,55000,27042245,55136,https://www.rjtkauto.com/kia/used-cars/ev9/gt-line-s/998kwh-gt-line-s-suv-5dr-electric-auto-awd-7-seat-378-bhp/25303
6529,0,27632876,3450,https://www.urbancarcompany.co.uk/vehicle-details/used-renault-grand-modus-vvt-dynamique-for-sale-u3116/
6529,5000,27094863,7995,https://www.urbancarcompany.co.uk/vehicle-details/used-audi-tt-tdi-s-line-for-sale-u3091/
6529,10000,26180531,12950,https://www.urbancarcompany.co.uk/vehicle-details/used-renault-clio-tce-renaultsport-nav-trophy-for-sale-u3044/
6529,15000,27668386,17650,https://www.urbancarcompany.co.uk/vehicle-details/used-volkswagen-passat-tdi-evo-sel-nav-for-sale-u3102/
6538,5000,27562202,6799,https://www.broadoakmotorgroup.co.uk/used-car-details/used-nissan-juke-12-dig-t-n-connecta-magnetic-red-manual-petrol/id-31307131625151/
6538,10000,26467766,13499,https://www.broadoakmotorgroup.co.uk/used-car-details/used-nissan-juke-10-dig-t-n-connecta-114ps-suv-fuji-sunset-manual-petrol/id-313014127120267/
6538,15000,26467771,15799,https://www.broadoakmotorgroup.co.uk/used-car-details/used-nissan-leaf-110kw-tekna-39kwh-hatchback-storm-white-automatic-electric/id-313071173875/
6538,20000,23324996,23989,https://www.broadoakmotorgroup.co.uk/used-car-details/used-volkswagen-taigo-15-tsi-150ps-r-line-dsg-hatchback-pure-white-automatic-petrol/id-31297473162111/
6538,25000,25595802,27989,https://www.broadoakmotorgroup.co.uk/used-car-details/used-volkswagen-t-cross-15-tsi-150ps-r-line-dsg-estate-deep-black-automatic-petrol/id-31297117411154/
6538,30000,24121105,33989,https://www.broadoakmotorgroup.co.uk/used-car-details/used-volkswagen-passat-r-line-15-etsi-150ps-dsg-5doo-estate-grenadilla-black-automatic-petrol/id-312971124222215/
6538,35000,23175458,35989,https://www.broadoakmotorgroup.co.uk/used-car-details/used-volkswagen-id7-pro-launch-edition-77kwh-286ps-saloon-glacier-white-automatic-electric/id-3129747315156/
6538,40000,26955358,40670,https://www.broadoakmotorgroup.co.uk/used-car-details/used-volkswagen-t-roc-cabriolet-15-tsi-style-2dr-dsg-deep-black-automatic-petrol/id-31297474121312/
6538,45000,25595809,45989,https://www.broadoakmotorgroup.co.uk/used-car-details/used-volkswagen-arteon-pa-r-20-tsi-320ps-7-speed-dsg-hatchback-moonstone-grey-automatic-petrol/id-31297117411152/
6538,50000,26827218,50970,https://www.broadoakmotorgroup.co.uk/used-car-details/used-volkswagen-golf-hatchback-20-tsi-333-r-black-edition-4m-grenadilla-black-automatic-petrol/id-312971274262614/
6538,80000,26840087,80250,https://www.broadoakmotorgroup.co.uk/used-car-details/used-volkswagen-touareg-30tdi-286ps-black-edition-4-grenadilla-black-automatic-diesel/id-312971074211515/
6541,0,26356206,2990,https://www.davidwrencars.com/used-mini-convertible-thatcham-berkshire-6516384
6541,5000,25476581,6990,https://www.davidwrencars.com/used-bmw-z4-thatcham-berkshire-6299700
6541,10000,25951426,10990,https://www.davidwrencars.com/used-bmw-1-series-thatcham-berkshire-6409221
6541,15000,25910807,16990,https://www.davidwrencars.com/used-volkswagen-t-roc-thatcham-berkshire-6400415
6541,20000,26218680,20990,https://www.davidwrencars.com/used-volkswagen-arteon-thatcham-berkshire-6480070
6541,25000,25594515,29990,https://www.davidwrencars.com/used-aston-martin-db9-thatcham-berkshire-6327461
6541,30000,25266289,32990,https://www.davidwrencars.com/used-land-rover-range-rover-thatcham-berkshire-6245644
6541,35000,25441804,37990,https://www.davidwrencars.com/used-bmw-1-series-thatcham-berkshire-6292360
6541,40000,25836316,41990,https://www.davidwrencars.com/used-porsche-cayenne-thatcham-berkshire-6382484
6543,5000,27508814,9590,https://www.breeze.co.uk/used/peugeot/108/72-collection/poole/dorset/21566400
6543,10000,26880486,14790,https://www.breeze.co.uk/used/ds/ds-3/puretech-bastille/poole/dorset/21528431
6543,15000,25820458,19899,https://www.breeze.co.uk/used/suzuki/swift/12-hybrid-motion/poole/dorset/21420210
6543,20000,23775388,23490,https://www.breeze.co.uk/used/volkswagen/id3/58kwh-pro/poole/dorset/21380650
6543,25000,24949505,29990,https://www.breeze.co.uk/used/volkswagen/id5/pro-performance-77kwh-style/poole/dorset/21380661
6543,30000,26715577,33980,https://www.breeze.co.uk/used/volkswagen/id-buzz/77kwh-commerce-swb/portsmouth/hampshire/238976
6543,35000,26880499,38390,https://www.breeze.co.uk/used/bmw/8-series/840i-m-sport/poole/dorset/21528432
6543,40000,25677300,42780,https://www.breeze.co.uk/used/volkswagen/id-buzz/pro-77kwh-style-swb/portsmouth/hampshire/232264
6543,45000,27493971,47495,https://www.breeze.co.uk/used/volkswagen/transporter/t32-bitdi-204-van-dsg-highline-lwb/southampton/hampshire/243976
6543,50000,25756997,51990,https://www.breeze.co.uk/used/volkswagen/id-buzz/150kw-style-pro-77kwh-5dr-auto/southampton/hampshire/232824
6543,55000,27549440,58995,https://www.breeze.co.uk/used/volkswagen/multivan/tsi-ehybrid-lwb-dsg-style-long-218-ps-lwb/poole/dorset/244213
6543,65000,27611004,69977,https://www.breeze.co.uk/used/volkswagen/california/tdi-dsg-150-ps-ocean-swb/poole/dorset/244545
6543,70000,26945369,74359,https://www.breeze.co.uk/used/volkswagen/california/tdi-204-dsg-ocean-swb/poole/dorset/240938
6543,75000,27426279,76494,https://www.breeze.co.uk/used/volkswagen/california/tdi-dsg-204-ps-ocean-swb/portsmouth/hampshire/243608
6550,5000,26837058,6795,https://www.justmotorgroup.co.uk/used/citroen/ami/pop/keighley/west-yorkshire/100003981
6550,10000,25956796,14595,https://www.justmotorgroup.co.uk/used/peugeot/e-2008/50kwh-allure-auto-5dr/keighley/west-yorkshire/21440124
6550,15000,25287790,18295,https://www.justmotorgroup.co.uk/used/peugeot/308/16-124kwh-allure-premium-e-eat-euro-6-ss-5dr/keighley/west-yorkshire/21364031
6550,20000,26635089,22195,https://www.justmotorgroup.co.uk/used/peugeot/3008/15-bluehdi-gt-eat-euro-6-ss-5dr/harrogate/north-yorkshire/21508129
6550,25000,26354013,26995,https://www.justmotorgroup.co.uk/used/peugeot/5008/12-puretech-gt-eat-euro-6-ss-5dr/keighley/west-yorkshire/21475160
6550,30000,27482091,31995,https://www.justmotorgroup.co.uk/used/mg/mg-4/64kwh-xpower-hatchback-5dr-electric-auto-4wd-dual-motor-435-ps/harrogate/north-yorkshire/21386246
6550,40000,26193641,41995,https://www.justmotorgroup.co.uk/used/peugeot/e-3008/73kwh-gt-auto-5dr/keighley/west-yorkshire/21461016
6550,45000,26777922,48495,https://www.justmotorgroup.co.uk/used/hyundai/santa-fe/16-h-t-gdi-premium-auto-4wd-euro-6-ss-5dr/preston/lancashire/21520865
6550,60000,26791064,63295,https://www.justmotorgroup.co.uk/used/hyundai/ioniq-5/84kwh-n-auto-awd-5dr/preston/lancashire/21520881
6554,,27704329,,https://www.car-kingdom.co.uk/cars/volkswagen/golf/1.8/1412098/
6554,0,27596711,4995,https://www.car-kingdom.co.uk/cars/mini/hatch/1.5-5-door-hatch-cooper-d/1418286/
6554,5000,26765152,6995,https://www.car-kingdom.co.uk/cars/landrover/discovery4/3.0-td-v6-hse/1354817/
6554,10000,24039996,11995,https://www.car-kingdom.co.uk/cars/hummer/h3/3.7-v6-luxury/1141288/
6554,15000,27438828,17995,https://www.car-kingdom.co.uk/cars/bmw/4seriesgrancoupe/3.0-440i-m-sport-gran-coupe/1404545/
6554,25000,26869974,25495,https://www.car-kingdom.co.uk/cars/mercedes-benz/aclass/2.0-a35-amg/1363126/
6554,30000,25706278,32995,https://www.car-kingdom.co.uk/cars/bmw/m3/4.0-m3-coupe/1269633/
6554,45000,25518067,45000,https://www.car-kingdom.co.uk/cars/porsche/911/3.2-classic-carrera-sport/1253950/
6560,0,27533766,4994,https://www.bvgautomotive.co.uk/details/used-car-in-oldham/ford/ka+/1.2-ti-vct-zetec-euro-6-5dr/1420830/
6560,5000,26814856,8494,https://www.bvgautomotive.co.uk/details/used-car-in-oldham/hyundai/i40/1.7-crdi-blue-drive-se-nav-tourer-euro-6-ss-5dr/1359753/
6560,10000,27053123,12494,https://www.bvgautomotive.co.uk/details/used-car-in-oldham/landrover/rangeroverevoque/2.0-td4-hse-dynamic-auto-4wd-euro-6-ss-5dr/1378839/
6560,15000,27042824,19994,https://www.bvgautomotive.co.uk/details/used-car-in-oldham/landrover/rangerovervelar/2.0-d180-r-dynamic-hse-auto-4wd-euro-6-ss-5dr/1378721/
6560,20000,26991351,21994,https://www.bvgautomotive.co.uk/details/used-car-in-oldham/landrover/rangerovervelar/2.0-d180-r-dynamic-s-auto-4wd-euro-6-ss-5dr/1373289/
6560,25000,27405325,27494,https://www.bvgautomotive.co.uk/details/used-car-in-oldham/jaguar/f-type/3.0-v6-r-dynamic-auto-euro-6-ss-2dr/1409712/
6560,30000,27095264,34994,https://www.bvgautomotive.co.uk/details/used-car-in-oldham/bmw/3series/3.0-m340i-mht-touring-auto-xdrive-euro-6-ss-5dr/1382177/
6560,35000,27420699,37994,https://www.bvgautomotive.co.uk/details/used-car-in-oldham/bentley/continental/4.0-v8-gt-s-auto-4wd-euro-5-2dr/1410933/
6560,45000,27246471,49994,https://www.bvgautomotive.co.uk/details/used-car-in-oldham/bmw/m8/4.4i-v8-competition-steptronic-4wd-euro-6-ss-2dr/1396220/
6560,60000,27095263,61994,https://www.bvgautomotive.co.uk/details/used-car-in-oldham/bmw/x5/4.4i-v8-competition-auto-xdrive-euro-6-ss-5dr/1383359/
6560,65000,27081151,68994,https://www.bvgautomotive.co.uk/details/used-car-in-oldham/porsche/taycan/performance-plus-93.4kwh-gts-auto-4wd-4dr-11kw-charger/1381008/
6560,80000,26487709,84994,https://www.bvgautomotive.co.uk/details/used-car-in-oldham/landrover/rangeroversport/3.0-p460e-38.2kwh-autobiography-auto-4wd-euro-6-ss-5dr/1333365/
6563,0,27268413,2490,https://www.lcdcarsales.co.uk/used-honda-civic-ripley-surrey-6750875
6563,5000,26342245,9990,https://www.lcdcarsales.co.uk/used-volvo-xc60-ripley-surrey-6512262
6563,10000,27120676,11990,https://www.lcdcarsales.co.uk/used-volvo-xc60-ripley-surrey-6713798
6563,15000,27450280,16990,https://www.lcdcarsales.co.uk/used-volvo-xc40-ripley-surrey-6794682
6565,10000,27349539,12995,https://www.dwleisure.co.uk/used/cars/mercedes-benz/c-class/c300-bluetec-hybrid-amg-line-premium-plus-auto-diesel-hybrid-pan-roof-nav-4810
6565,15000,25763279,19995,https://www.dwleisure.co.uk/used/cars/mercedes-benz/evito/35kwh-tourer-pro-l3-auto-electric-extra-long-wheelbase-9-seater-vat-q-4708
6565,20000,24893930,21995,https://www.dwleisure.co.uk/used/cars/mercedes-benz/eqa/eqa-250-66kwh-amg-line-premium-auto-electric-pan-roof-parktronic-vat-q-4656
6565,25000,26138871,29995,https://www.dwleisure.co.uk/used/cars/mercedes-benz/b-class/b200-mhev-amg-line-premium-plus-auto-petrol-pan-roof-360-cam-memory-seats-4742
6565,30000,24092421,30995,https://www.dwleisure.co.uk/used/cars/mercedes-benz/e-class/e220d-amg-line-night-edition-premium-plus-auto-diesel-convertible-360-cam-4608
6565,35000,25108702,35995,https://www.dwleisure.co.uk/used/cars/mercedes-benz/glc/glc-300e-4m-amg-line-premium-plus-petrol-hybrid-coupe-sunroof-memory-seats-4666
6565,40000,27034359,44995,https://www.dwleisure.co.uk/used/cars/mercedes-benz/v-class/v220-d-amg-line-ex-lwb-auto-diesel-8-seater-360-cam-sat-nav-4797
6565,45000,26732030,49995,https://www.dwleisure.co.uk/used/cars/mercedes-benz/v-class/v220-d-amg-line-x-lwb-auto-diesel-8-seater-360-cam-sat-nav-vat-q-4774
6565,55000,22444524,59995,https://www.dwleisure.co.uk/used/cars/mercedes-benz/eqs/eqs-450-exclusive-luxury-auto-electric-pan-roof-distronic-heads-up-4510
6565,60000,25489470,63995,https://www.dwleisure.co.uk/used/cars/mercedes-benz/eqe/eqe-53-amg-night-edition-4matic-91kwh-electric-auto-pan-roof-360-camera-4691
6565,75000,26210403,79995,https://www.dwleisure.co.uk/used/cars/mercedes-benz/eqs/eqs-580-4matic-108-kwh-luxury-premium-plus-auto-electric-hyperscreen-vat-q-4751
6565,90000,27438077,94995,https://www.dwleisure.co.uk/used/cars/mercedes-benz/gls/gls-450dh-mhev-4matic-business-class-auto-diesel-7-seater-pan-roof-sat-nav-4815
6570,0,27304995,4970,https://www.kentvehicles.co.uk/details/car-in-herne-common/fiat/500l/1.3-multijet-trekking-euro-5-ss-5dr/1401478/
6570,5000,26956037,7480,https://www.kentvehicles.co.uk/details/car-in-herne-common/bmw/4series/3.0-435d-m-sport-auto-xdrive-euro-6-ss-2dr/1370975/
6570,10000,26698945,14480,https://www.kentvehicles.co.uk/details/car-in-herne-common/tesla/model3/standard-range-plus-auto-rwd-4dr/1349898/
