dealer_id,rounded_price,car_id,price,url
8329,50000,25831161,52450,https://www.maundrells.co.uk/porsche-panamera-v6-gpf-4s-sport-turismo-5dr-petrol-pdk-4wd-euro-6-440-ps-in-oxfordshire-64c5417c-456e-43a6-a8d2-c3e1cb8715e7
8329,55000,27477938,57995,https://www.maundrells.co.uk/land-rover-defender-110-2-2-tdci-bespoke-county-pickup-double-cab-4dr-diesel-manual-4wd-mwb-euro-5-122-ps-in-oxfordshire-e2c6314a-bb56-481f-9761-3ec8b8d6fb5b
8329,65000,26284462,67950,https://www.maundrells.co.uk/porsche-911-997-turbo-coupe-2dr-petrol-pdk-awd-268-g-km-500-bhp-in-oxfordshire-7c717b68-0977-4560-973e-629edd7f612e
8329,70000,27303985,70450,https://www.maundrells.co.uk/audi-rs6-avant-4-0-tfsi-v8-carbon-black-avant-5dr-petrol-tiptronic-quattro-euro-6-600-ps-in-oxfordshire-41fd4169-47db-44bf-83c6-bfa45a4f5e12
8329,75000,27832191,79950,https://www.maundrells.co.uk/porsche-cayman-3-8-981-gt4-coupe-2dr-petrol-manual-euro-6-385-ps-in-oxfordshire-15c8bd2d-bd9d-4db4-bb07-e22d38e466c6
8329,80000,27703303,84995,https://www.maundrells.co.uk/porsche-911-3-8t-991-turbo-s-coupe-2dr-petrol-pdk-4wd-euro-6-s-s-580-ps-in-oxfordshire-38fe6136-f4ca-450f-94c8-96e84f67ce12
8329,85000,27653912,86950,https://www.maundrells.co.uk/audi-r8-5-2-fsi-v10-plus-spyder-s-tronic-quattro-euro-6-610-ps-in-oxfordshire-7a05bff2-bda5-4102-b700-79e792814a31
8405,0,26577362,2300,https://www.euromotorco.co.uk/used-peugeot-partner-rotherham-south-yorkshire-4341008
8405,5000,27678508,6986,https://www.euromotorco.co.uk/used-fiat-500-rotherham-south-yorkshire-6848383
8405,10000,21697068,14600,https://www.euromotorco.co.uk/used-jaguar-xk-rotherham-south-yorkshire-3955782
8405,15000,26975384,16400,https://www.euromotorco.co.uk/used-audi-a3-rotherham-south-yorkshire-6671202
8405,20000,25953257,21200,https://www.euromotorco.co.uk/used-volkswagen-id.4-rotherham-south-yorkshire-6405527
8405,25000,27850266,29425,https://www.euromotorco.co.uk/used-lexus-rc-rotherham-south-yorkshire-6892013
8405,40000,21771271,41995,https://www.euromotorco.co.uk/used-volkswagen-t6-camper-van-rotherham-south-yorkshire-4555310
8405,45000,24039381,45501,https://www.euromotorco.co.uk/used-land-rover-range-rover-sport-rotherham-south-yorkshire-5950526
8438,0,22068468,2450,https://www.blackburnsuk.co.uk/used-peugeot-307-darlington-county-durham-2107540
8438,5000,21710013,7995,https://www.blackburnsuk.co.uk/used-nissan-elgrand-darlington-county-durham-3481557
8438,10000,26967696,14450,https://www.blackburnsuk.co.uk/used-honda-cr-v-darlington-county-durham-5874057
8438,15000,26280302,16950,https://www.blackburnsuk.co.uk/used-audi-a3-darlington-county-durham-6496161
8438,20000,24898906,24450,https://www.blackburnsuk.co.uk/used-audi-a6-darlington-county-durham-6104323
8438,25000,26967698,26950,https://www.blackburnsuk.co.uk/used-land-rover-discovery-sport-darlington-county-durham-6490565
8438,30000,25884528,31999,https://www.blackburnsuk.co.uk/used-bmw-x1-darlington-county-durham-6393226
8438,35000,28026000,35650,https://www.blackburnsuk.co.uk/used-bmw-x4-darlington-county-durham-6941179
8438,40000,27131231,42950,https://www.blackburnsuk.co.uk/used-toyota-hi-lux-darlington-county-durham-6716994
8475,0,28100213,3695,https://www.pevenseybaycarcentre.com/used/cars/mini-hatch-cooper-cooper-s-6-6905/
8475,5000,21712315,9995,https://www.pevenseybaycarcentre.com/used/cars/audi-a1-s-line-tfsi-style-edition-5-dr-6-6582/
8475,10000,21712303,11995,https://www.pevenseybaycarcentre.com/used/cars/ford-focus-titanium-x-nav-ecoboost-125-5-dr-6-6543/
8475,15000,21823168,16995,https://www.pevenseybaycarcentre.com/used/cars/nissan-juke-n-connecta-dig-t-5-dr-dct-auto-7-6633/
8475,20000,21712291,20995,https://www.pevenseybaycarcentre.com/used/cars/bmw-x3-xdrive35d-m-sport-5-dr-step-auto-8-6375/
8560,,27772478,,https://www.lighthousecarcentre.co.uk/used/cars/vauxhall/insignia/exclusiv-cdti-ecoflex-s-s-13-services-including-cambelt-change-at-75k-1579
8560,0,27552447,2500,https://www.lighthousecarcentre.co.uk/used/cars/ford/focus/zetec-12-services-last-owner-15-yrs-heated-screen-a-c-ulez-1553
8560,5000,22495895,6500,https://www.lighthousecarcentre.co.uk/used/cars/smart/fortwo-coupe/1-0-prime-premium-1-previous-owner-low-insurance-20-r-tax-7-services-1060
8560,10000,22495845,11000,https://www.lighthousecarcentre.co.uk/used/cars/volkswagen/beetle/2-0-sport-tsi-dsg-automatic-1-previous-owner-5-services-207-bhp-1062
8705,,28017609,,https://www.perkinsgarages.co.uk/index.php?id=20&vehicle=6180
8705,5000,24445569,5990,https://www.perkinsgarages.co.uk/index.php?id=20&vehicle=5873
8705,10000,27122617,14990,https://www.perkinsgarages.co.uk/index.php?id=20&vehicle=6095
8705,15000,23025090,18990,https://www.perkinsgarages.co.uk/index.php?id=20&vehicle=5631
8705,20000,24321169,24290,https://www.perkinsgarages.co.uk/index.php?id=20&vehicle=5851
8705,25000,23025044,27990,https://www.perkinsgarages.co.uk/index.php?id=20&vehicle=5685
8705,30000,26239027,34490,https://www.perkinsgarages.co.uk/index.php?id=20&vehicle=6015
8705,35000,27434873,38990,https://www.perkinsgarages.co.uk/index.php?id=20&vehicle=6128
8705,40000,27487258,40990,https://www.perkinsgarages.co.uk/index.php?id=20&vehicle=6133
8705,45000,26798352,47990,https://www.perkinsgarages.co.uk/index.php?id=20&vehicle=6067
8705,50000,27606897,53990,https://www.perkinsgarages.co.uk/index.php?id=20&vehicle=6145
8705,55000,27718368,57990,https://www.perkinsgarages.co.uk/index.php?id=20&vehicle=6150
8810,,28004741,,https://www.lovealfa.co.uk/vehicle/alfa-romeo-gt-1-9-jtdm-cloverleaf-for-sale-limited-edition/
8810,0,27592812,4495,https://www.lovealfa.co.uk/vehicle/alfa-romeo-giulietta-1-6-jtdm-2-lusso-5dr-hatchback-122012/
8810,5000,26262412,8695,https://www.lovealfa.co.uk/vehicle/alfa-romeo-mito-0-9-tb-twinair-105-junior-special-edition-start-stop-3dr-hatchback-15-2015-2/
8810,10000,23902549,11995,https://www.lovealfa.co.uk/vehicle/maserati-coupe-gt-4-2-v8-6-speed-2-door-coupe-52-2002/
8810,15000,27701918,15495,https://www.lovealfa.co.uk/vehicle/alfa-romeo-159-1-75-tbi-ti-turismo-internazionale-4dr-saloon-592009/
9025,5000,27852269,9995,https://www.skinnersnet.com/used-cars/15230726-nissan-qashqai-dci-tekna/
9025,10000,27441386,14995,https://www.skinnersnet.com/used-cars/19387053-volvo-xc60-d4-r-design-lux-automatic/
9025,15000,26553569,18995,https://www.skinnersnet.com/used-cars/18998372-peugeot-3008-puretech-s-s-allure-premium-automatic/
9025,20000,27012152,24995,https://www.skinnersnet.com/used-cars/19204076-ford-mustang-mach-e-extended-range-automatic/
9025,25000,27341469,25495,https://www.skinnersnet.com/used-cars/19345719-volkswagen-touareg-v6-sel-tdi-automatic/
9025,30000,27113694,34995,https://www.skinnersnet.com/used-cars/19249631-bmw-3-series-m340-i-xdrive-mhev-automatic/
9025,45000,27925410,46995,https://www.skinnersnet.com/used-cars/19582659-porsche-cayenne-v8-t-tiptronic/
9025,80000,28097135,84995,https://www.skinnersnet.com/used-cars/19658784-aston-martin-vanquish-v12-volante-automatic/
