dealer_id,rounded_price,car_id,price,url
7793,10000,27412425,10995,https://www.whitepostcarsales.co.uk/cars/nissan/juke/1.6-bose-personal-edition/1409354/
7798,0,26556228,4850,https://www.jlc-motors.co.uk/details/prestige-car-in-bowers-gifford/bmw/x1/2.0-18d-xline-sdrive-euro-5-ss-5dr/1339199/
7798,5000,25970379,6750,https://www.jlc-motors.co.uk/details/prestige-car-in-bowers-gifford/mini/clubman/1.5-cooper-black-pack-euro-6-ss-6dr/1289302/
7798,10000,26223168,12390,https://www.jlc-motors.co.uk/details/prestige-car-in-bowers-gifford/mercedes-benz/aclass/1.6-a200-amg-night-edition-7g-dct-euro-6-ss-5dr/1311320/
7798,15000,26223167,15490,https://www.jlc-motors.co.uk/details/prestige-car-in-bowers-gifford/bmw/5series/2.0-520d-m-sport-auto-xdrive-euro-6-ss-4dr/1311324/
7800,0,24235204,4995,https://www.motorsolution4u.co.uk/cars/hyundai/i10/1.0-se/1156292/
7800,5000,26082573,5995,https://www.motorsolution4u.co.uk/cars/citroen/c1/1.2-puretech-flair/1300192/
7816,5000,26881906,9995,https://www.buckinghammotorcompany.co.uk/used-volkswagen-up!-bicester-oxfordshire-6647743
7816,10000,26800499,13995,https://www.buckinghammotorcompany.co.uk/used-vauxhall-mokka-e-bicester-oxfordshire-6627123
7816,15000,26893821,15000,https://www.buckinghammotorcompany.co.uk/used-vauxhall-mokka-e-bicester-oxfordshire-6651714
7816,20000,26120193,22000,https://www.buckinghammotorcompany.co.uk/used-ford-kuga-bicester-oxfordshire-6434258
7828,5000,26953862,9995,https://www.seabournemotorco.co.uk/details/used-car-in-bournemouth/skoda/superb/1.4-tsi-act-se-l-executive-euro-6-ss-5dr/1370436/
7828,15000,26814816,16995,https://www.seabournemotorco.co.uk/details/used-car-in-bournemouth/lexus/rc/2.5-300h-f-sport-cvt-euro-6-ss-2dr/630236/
7854,0,25428478,4250,https://www.bmvehicles.co.uk/details/used-car-in-letchworth-garden-city/ford/focus/1.6-zetec-5dr/1247083/
7854,5000,23645745,6995,https://www.bmvehicles.co.uk/details/used-car-in-letchworth-garden-city/toyota/aygo/1.0-vvt-i-x-press-euro-6-5dr/1114063/
7854,10000,25733879,14495,https://www.bmvehicles.co.uk/details/used-car-in-letchworth-garden-city/mercedes-benz/aclass/1.5-a180d-amg-line-premium-7g-dct-euro-6-ss-5dr/1271552/
7854,15000,25733880,15250,https://www.bmvehicles.co.uk/details/used-car-in-letchworth-garden-city/mercedes-benz/aclass/1.5-a180d-amg-line-executive-7g-dct-euro-6-ss-5dr/1270985/
7854,20000,25882991,22995,https://www.bmvehicles.co.uk/details/used-car-in-letchworth-garden-city/mercedes-benz/cla/2.0-cla220-amg-line-premium-plus-coupe-7g-dct-euro-6-ss-4dr/1282640/
7854,25000,25953245,27495,https://www.bmvehicles.co.uk/details/used-car-in-letchworth-garden-city/mercedes-benz/eclass/2.0-e220d-amg-line-night-edition-premium-plus-g-tronic+-euro-6-ss-4dr/1289041/
7854,30000,26106898,30750,https://www.bmvehicles.co.uk/details/used-car-in-letchworth-garden-city/mercedes-benz/glcclass/2.0-glc220d-amg-line-premium-coupe-g-tronic+-4matic-euro-6-ss-5dr/1033869/
7854,35000,26002524,36450,https://www.bmvehicles.co.uk/details/used-car-in-letchworth-garden-city/bmw/m2/3.0-biturbo-competition-dct-euro-6-ss-2dr/1293152/
7854,40000,25428466,44450,https://www.bmvehicles.co.uk/details/used-car-in-letchworth-garden-city/audi/rsq3/2.5-tfsi-audi-sport-edition-sportback-s-tronic-quattro-euro-6-ss-5dr/1247288/
7854,50000,27649026,54995,https://www.bmvehicles.co.uk/details/used-car-in-letchworth-garden-city/landrover/defender110/2.0-sd4-hse-auto-4wd-euro-6-ss-5dr/1430080/
7857,10000,26912821,14495,https://www.donnellyautomotive.co.uk/used-audi-a3-clady-county-antrim-6657155
7857,15000,22585791,18995,https://www.donnellyautomotive.co.uk/used-honda-civic-clady-county-antrim-5676654
7857,20000,26668348,23749,https://www.donnellyautomotive.co.uk/used-bmw-3-series-clady-county-antrim-6590793
7857,25000,27285270,28495,https://www.donnellyautomotive.co.uk/used-volkswagen-touareg-clady-county-antrim-6755580
7857,50000,26733381,51495,https://www.donnellyautomotive.co.uk/used-land-rover-discovery-clady-county-antrim-6609024
7879,5000,25150486,9990,https://www.bsbautomotive.co.uk/used-land-rover-discovery-sport-belvedere-london-6218186
7879,10000,27625863,14490,https://www.bsbautomotive.co.uk/used-jaguar-e-pace-belvedere-london-6836045
7879,15000,26790133,15990,https://www.bsbautomotive.co.uk/used-tesla-model-3-belvedere-london-6624754
7879,20000,26675825,24990,https://www.bsbautomotive.co.uk/used-volvo-xc60-belvedere-london-6594614
7879,25000,27711455,25490,https://www.bsbautomotive.co.uk/used-mercedes-benz-glc-belvedere-london-6855447
7879,30000,26803203,34490,https://www.bsbautomotive.co.uk/used-bmw-m4-belvedere-london-6629251
7879,35000,27583433,36990,https://www.bsbautomotive.co.uk/used-porsche-cayenne-belvedere-london-6829282
7879,65000,27051750,69990,https://www.bsbautomotive.co.uk/used-audi-r8-belvedere-london-6696756
7879,80000,27583432,84990,https://www.bsbautomotive.co.uk/used-land-rover-range-rover-belvedere-london-6829346
7879,105000,22794891,109990,https://www.bsbautomotive.co.uk/used-mercedes-benz-g-class-belvedere-london-5663494
7879,125000,27638749,125000,https://www.bsbautomotive.co.uk/used-lamborghini-huracan-belvedere-london-6841868
7884,5000,22617246,8995,https://www.1stchoicemotors.co.uk/used/ford/transit-custom/20-tdci-130ps-low-roof-van/london/greater-london/214104
7884,10000,25390779,13495,https://www.1stchoicemotors.co.uk/used/mini/hatchback/135kw-cooper-s-level-2-33kwh-3dr-auto/london/greater-london/21375520
7884,15000,24370321,18995,https://www.1stchoicemotors.co.uk/used/bmw/1-series/118i-136-m-sport-5dr-live-cockpit-professional/london/greater-london/21257062
7884,20000,23742593,21495,https://www.1stchoicemotors.co.uk/used/volkswagen/golf/20-tsi-300-r-3dr-4motion-dsg/london/greater-london/21202470
7884,25000,23702309,25995,https://www.1stchoicemotors.co.uk/used/land-rover/range-rover-evoque/20-d180-first-edition-5dr-auto/london/greater-london/21199386
7884,30000,26280583,31995,https://www.1stchoicemotors.co.uk/used/mercedes-benz/e-class/e220d-amg-line-night-edition-prem-4dr-9g-tronic/london/greater-london/21468552
7884,35000,26814433,39495,https://www.1stchoicemotors.co.uk/used/audi/rs6/40t-fsi-quattro-rs-6-performance-5dr-tip-auto/london/greater-london/21523555
7884,45000,26814432,49995,https://www.1stchoicemotors.co.uk/used/mercedes-benz/amg-gt/gt-premium-2dr-auto/london/greater-london/21523564
7884,60000,26323590,62995,https://www.1stchoicemotors.co.uk/used/porsche/cayenne/e-hybrid-5dr-tiptronic-s/london/greater-london/21472104
7884,75000,21589162,75995,https://www.1stchoicemotors.co.uk/used/audi/rs-q8/rs-q8-tfsi-quattro-5dr-tiptronic/london/greater-london/21012173
7884,80000,23950376,81995,https://www.1stchoicemotors.co.uk/used/mclaren/540/v8-2dr-ssg-auto/london/greater-london/21219507
7884,125000,21313402,128949,https://www.1stchoicemotors.co.uk/used/mclaren/720/v8-2dr-ssg-auto/london/greater-london/20978749
7897,0,26274395,3699,https://www.binleywoodsapproved.co.uk/cars/audi/a3/2.0-tdi-s-line/1246077/
7897,5000,21182499,6499,https://www.binleywoodsapproved.co.uk/cars/bmw/z3/z3-roadster/822739/
7897,10000,25440810,10999,https://www.binleywoodsapproved.co.uk/cars/audi/tt/2.0-tfsi-sport/1248423/
7897,15000,25322624,18499,https://www.binleywoodsapproved.co.uk/cars/audi/a3/2.0-tdi-35-sport/1237839/
7897,25000,24991382,26999,https://www.binleywoodsapproved.co.uk/cars/skoda/octavia/2.0-tdi-vrs/1213141/
7897,35000,21928119,37999,https://www.binleywoodsapproved.co.uk/cars/mercedes-benz/cclass/4.0-c63-v8-biturbo-amg-s/994057/
7904,,19885630,,https://www.switchingcars.co.uk/used-bmw-m4-warrington-cheshire-4335751
7904,0,26783500,4995,https://www.switchingcars.co.uk/used-fiat-doblo-warrington-cheshire-6605163
7904,5000,26591500,9995,https://www.switchingcars.co.uk/used-audi-a5-warrington-cheshire-6567717
7904,10000,27209102,11495,https://www.switchingcars.co.uk/used-volkswagen-golf-warrington-cheshire-6738084
7904,20000,19885633,22500,https://www.switchingcars.co.uk/used-maserati-ghibli-warrington-cheshire-3344319
7904,25000,22595239,26000,https://www.switchingcars.co.uk/used-porsche-cayenne-warrington-cheshire-3348463
7904,35000,19885631,36995,https://www.switchingcars.co.uk/used-mercedes-benz-c-class-warrington-cheshire-2974012
7909,0,27383096,999,https://www.mayfairmotorsolutions.com/vehicle/vauxhall-astra-twintop-design-in-london-a5a4e5d0-5128-4c96-ac36-b29d00cce82e
7909,5000,26036560,8000,https://www.mayfairmotorsolutions.com/vehicle/citroen-dispatch-1200-enterprise-blue-hdi-ss-in-london-2be2ca27-c993-4f84-9d41-b21200f252be
7909,10000,25560051,12860,https://www.mayfairmotorsolutions.com/vehicle/audi-q3-tfsi-cod-black-edition-suv-petrol-manual-euro-6-ss-in-london-7119c6d9-3eb4-4273-b97a-b21200f1dc68
7909,15000,27114036,17450,https://www.mayfairmotorsolutions.com/vehicle/lexus-nx-300h-luxury-cvt-4wd-in-london-4c40b564-0cd7-41e0-9d89-b28500b63f10
7909,20000,27481183,21745,https://www.mayfairmotorsolutions.com/vehicle/bmw-m3-in-london-12b196db-459e-4288-9383-b2a500c8e2a8
7909,25000,27165331,27295,https://www.mayfairmotorsolutions.com/vehicle/bmw-745le-xdrive-auto-4wd-in-london-829dce58-84a2-40fd-a0cc-b2890122ce4e
7909,30000,25574116,34600,https://www.mayfairmotorsolutions.com/vehicle/bmw-m4-competition-edition-package-semi-auto-in-london-e0b306d0-d73c-4103-9a9d-b21200f1f12e
7909,35000,27525350,36495,https://www.mayfairmotorsolutions.com/vehicle/suzuki-jimny-lcv-3dr-petrol-auto-g63-brabus-g-wagen-in-london-9756d80a-b9db-42ae-894e-b2a800c418e4
7909,45000,27552130,45480,https://www.mayfairmotorsolutions.com/vehicle/mercedes-gle400-amg-line-premium-d-4matic-auto-4wd-in-london-22c15bef-f617-4b2d-9aaf-b2ab00c8e449
7909,50000,27552129,53495,https://www.mayfairmotorsolutions.com/vehicle/audi-rs6-avant-tfsi-v8-performance-estate-petrol-tiptronic-quattro-euro-6-ss-in-london-41907731-139f-4990-8ff7-b2ab00c98184
7909,75000,27639568,79995,https://www.mayfairmotorsolutions.com/vehicle/land-rover-range-rover-sport-autobiography-d-mhev-auto-4wd-in-london-2994df03-47a4-4e34-9561-b2b200aa07f1
7909,80000,26999751,82995,https://www.mayfairmotorsolutions.com/vehicle/porsche-718-spyder-semi-auto-in-london-2c5055d2-c7b1-4524-ad62-b27b01176f3f
7909,85000,27552133,89995,https://www.mayfairmotorsolutions.com/vehicle/audi-q8-rs-vorsprung-tfsi-mhev-quattro-auto-4wd-in-london-196ea3d7-70fe-4c23-8313-b2ab00c38c36
7909,100000,27657934,104995,https://www.mayfairmotorsolutions.com/vehicle/audi-r8-performance-carbon-black-v10-quattro-semi-auto-4wd-in-london-9cf658c7-a729-427b-921f-b2b20110d5d7
7909,115000,26150711,119855,https://www.mayfairmotorsolutions.com/vehicle/lamborghini-huracan-lp-610-4-semi-auto-4wd-in-london-73280599-3c22-4107-b2fb-b21e00fd24a6
7909,170000,22941894,170720,https://www.mayfairmotorsolutions.com/vehicle/porsche-911-gt3-touring-semi-auto-in-london-abccde47-2988-46bc-b216-b21200f1f961
7909,175000,27368732,175995,https://www.mayfairmotorsolutions.com/vehicle/lamborghini-urus-v8-biturbo-suv-petrol-auto-4wd-euro-6-in-london-3bb2faca-59d4-4f22-900a-b29c00c0ae0b
7909,185000,27525348,187595,https://www.mayfairmotorsolutions.com/vehicle/lamborghini-urus-v8-auto-4wd-in-london-144a1f41-85c5-4e1f-a4ce-b2a800ca2b50
7909,205000,27227012,209875,https://www.mayfairmotorsolutions.com/vehicle/mclaren-720s-40t-v8-performance-spider-petrol-ssg-euro-6-ss-in-london-1d3e5454-6646-437d-9ae3-b28f00fe6eb1
7909,285000,26296002,289550,https://www.mayfairmotorsolutions.com/vehicle/rolls-royce-cullinan-67-black-badge-auto-4wd-5dr-in-london-d33cc8b7-517d-4b1d-96e9-b17000fba692
7913,,27597206,,https://www.platts.co.uk/used-cars/ford/fiesta/1.25i-zetec-3-door-13669
7913,5000,27290390,9695,https://www.platts.co.uk/used-cars/ford/fiesta/1.0i-140ps-vignale-5-door-13554
7913,10000,26158769,11995,https://www.platts.co.uk/used-cars/ford/fiesta/titanium-1.0i-100ps-5-door-13463
7913,15000,25970875,19995,https://www.platts.co.uk/used-cars/ford/puma/st-line-x-1.0i-125ps-hybrid-automatic-13404
7913,20000,27290391,22495,https://www.platts.co.uk/used-cars/ford/puma/titanium-1.0i-125ps-hybrid-5-door-13629
7913,25000,26369201,25495,https://www.platts.co.uk/used-cars/audi/q3/s-line-35-tfsi-hybrid-1.5i-automatic-13506
7922,0,27629191,3495,https://www.thehighlinecargroup.co.uk/used/cars/vauxhall/corsa/1-6-corsa-vxr-t-3dr-254
7922,5000,27005456,8895,https://www.thehighlinecargroup.co.uk/used/cars/audi/a3/1-6-a3-s-line-tdi-semi-auto-3dr-214
7922,10000,27068424,12895,https://www.thehighlinecargroup.co.uk/used/cars/audi/a3/2-0-a3-black-edition-tfsi-quattro-semi-auto-4wd-3dr-218
7922,15000,27194308,19395,https://www.thehighlinecargroup.co.uk/used/cars/porsche/macan/2-0-macan-semi-auto-4wd-5dr-225
7922,20000,27644028,20495,https://www.thehighlinecargroup.co.uk/used/cars/volkswagen/golf/2-0-golf-gti-tsi-semi-auto-5dr-257
7922,65000,23289796,69995,https://www.thehighlinecargroup.co.uk/used/cars/land-rover/range-rover-sport/5-0-range-rover-sport-svr-carbon-edition-auto-4wd-5dr-212
7924,0,27332726,4895,https://www.noylandrhodes.com/cars/ssangyong/korando/2.0-d-elx4/1402277/
7924,5000,24961647,9200,https://www.noylandrhodes.com/cars/mini/convertible/2.0-cooper-s-convertible/1209817/
7924,10000,26977483,10695,https://www.noylandrhodes.com/cars/toyota/auris/1.2-vvt-i-excel/1372271/
7929,5000,27115750,9490,https://www.ashleyjamesautomotive.co.uk/details/used-van-in-penarth/volkswagen/caddymaxi/2.0-tdi-c20-startline-lwb-euro-6-ss-6dr/1384395/
7929,10000,26850498,14990,https://www.ashleyjamesautomotive.co.uk/details/used-van-in-penarth/volkswagen/transporter/2.0-tdi-t30-startline-fwd-lwb-euro-6-ss-5dr/1362174/
7929,15000,26810725,15490,https://www.ashleyjamesautomotive.co.uk/details/used-van-in-penarth/volkswagen/transporter/2.0-tdi-t30-startline-fwd-lwb-euro-6-ss-5dr/1358868/
7929,20000,27701221,24490,https://www.ashleyjamesautomotive.co.uk/details/used-car-in-penarth/porsche/macan/3.0-v6-s-pdk-4wd-euro-6-ss-5dr/1433058/
7929,25000,26990055,25990,https://www.ashleyjamesautomotive.co.uk/details/used-van-in-penarth/volkswagen/transporter/2.0-tdi-t30-highline-crew-van-fwd-swb-euro-6-ss-5dr/1374083/
7929,30000,27724070,34990,https://www.ashleyjamesautomotive.co.uk/details/used-car-in-penarth/porsche/macan/2.0t-pdk-4wd-euro-6-ss-5dr/1435057/
7929,40000,27667713,44911,https://www.ashleyjamesautomotive.co.uk/details/used-car-in-penarth/porsche/911/3.4-991-carrera-pdk-euro-5-ss-2dr-euro-5/1430569/
7929,95000,24444635,99000,https://www.ashleyjamesautomotive.co.uk/details/used-car-in-penarth/porsche/911/3.2-classic-carrera-super-sport-cabriolet-2dr/1172531/
7933,0,25618121,1794,https://www.thecarbazaar.co.uk/details/used-car-in-sheffield/peugeot/307/1.6-16v-s-5dr/1261757/
7933,5000,27272970,7592,https://www.thecarbazaar.co.uk/details/used-car-in-sheffield/volkswagen/passat/2.0-tdi-bluemotion-tech-r-line-euro-6-ss-5dr/1354854/
7933,10000,27205154,12491,https://www.thecarbazaar.co.uk/details/used-car-in-sheffield/mercedes-benz/cla/2.1-cla220d-amg-line-shooting-brake-7g-dct-4matic-euro-6-ss-5dr/1392180/
7933,15000,27039078,15493,https://www.thecarbazaar.co.uk/details/used-car-in-sheffield/bmw/5series/2.0-520d-mht-m-sport-touring-auto-euro-6-ss-5dr/1377666/
7941,5000,27191609,8495,https://www.newburghmotors.co.uk/cars/toyota/aygo/1.0-vvt-i-x-claim/1391153/
7941,10000,27086832,13495,https://www.newburghmotors.co.uk/cars/audi/q2/1.0-tfsi-sport/1381929/
7941,15000,26691401,16995,https://www.newburghmotors.co.uk/cars/volkswagen/tiguan/2.0-tdi-bluemotion-tech-r-line/1349129/
7959,0,26641703,4478,https://www.fgcars.uk/details/car-in-loughborough/peugeot/partner/1.4-combi-5dr/1345403/
7959,5000,24994064,9478,https://www.fgcars.uk/details/car-in-loughborough/audi/a3/1.6-tdi-s-line-euro-6-ss-2dr/1212599/
7959,10000,25267862,10978,https://www.fgcars.uk/details/car-in-loughborough/mercedes-benz/cls/3.0-cls350-v6-bluetec-amg-line-coupe-g-tronic+-euro-6-ss-4dr/1233373/
7959,15000,26355329,15478,https://www.fgcars.uk/details/car-in-loughborough/audi/tt/2.0-tfsi-black-edition-s-tronic-quattro-euro-6-ss-3dr/1323204/
7959,20000,26837688,21978,https://www.fgcars.uk/details/car-in-loughborough/ford/tourneo/2.0-320-ecoblue-titanium-auto-l1-euro-6-ss-5dr/1320709/
7959,95000,26641694,99978,https://www.fgcars.uk/details/car-in-loughborough/audi/rsq8/4.0-tfsi-v8-vorsprung-tiptronic-quattro-euro-6-ss-5dr/1345593/
7985,5000,25815818,9450,https://www.colinludwellcars.co.uk/used-car-details/used-mini-hatch-20-cooper-s-hatchback-3dr-pet-hatchback-grey-manual-petrol/id-6081/
7985,10000,24793957,12950,https://www.colinludwellcars.co.uk/used-car-details/used-mini-hatch-cooper-s-full-mini-service-h-hatchback-black-automatic-petrol/id-7621/
7985,15000,26609449,17400,https://www.colinludwellcars.co.uk/used-car-details/used-ford-transit-custom-20-320-ecoblue-limited-crew-v-combi-van-white-automatic-diesel/id-13635/
7985,20000,24900631,23950,https://www.colinludwellcars.co.uk/used-car-details/used-volvo-xc60-t5-r-design-pro-awd-full-vol-estate-white-automatic-petrol/id-11149/
7985,25000,26548257,27700,https://www.colinludwellcars.co.uk/used-car-details/used-audi-s3-20-tfsi-saloon-s-tronic-quatt-saloon-blue-automatic-petrol/id-6288/
7985,30000,27069207,30950,https://www.colinludwellcars.co.uk/used-car-details/used-audi-rs3-25-tfsi-sportback-5dr-petrol-hatchback-grey-automatic-petrol/id-11335/
7985,35000,26195615,38900,https://www.colinludwellcars.co.uk/used-car-details/used-land-rover-discovery-30-d300-mhev-hse-auto-4wd-eur-suv-santorini-black-automatic-diesel/id-6546/
7985,40000,27300672,43950,https://www.colinludwellcars.co.uk/used-car-details/used-mercedes-benz-v-class-20-v220d-amg-line-mpv-5dr-die-mpv-black-automatic-diesel/id-14892/
7985,45000,27546576,49400,https://www.colinludwellcars.co.uk/used-car-details/used-land-rover-defender-90-30-d250-mhev-hard-top-suv-3dr-suv-black-automatic-diesel/id-12750/
7985,55000,21803633,55000,https://www.colinludwellcars.co.uk/used-car-details/used-land-rover-defender-90-td-hard-top-xs-no-vat-serv-suv-santorini-black-manual-diesel/id-13331/
7985,60000,24190042,60000,https://www.colinludwellcars.co.uk/used-car-details/used-volkswagen-transporter-t32-tdi-kombi-highline-4motion-window-van-pure-grey-automatic-diesel/id-2022/
7985,65000,27205060,66500,https://www.colinludwellcars.co.uk/used-car-details/used-bentley-continental-40-v8-gtc-s-convertible-2dr-p-convertible-ice-automatic-petrol/id-12519/
7985,75000,27069205,76500,https://www.colinludwellcars.co.uk/used-car-details/used-audi-rs6-avant-40-tfsi-v8-carbon-black-estat-estate-grey-automatic-petrol/id-4971/
7985,90000,27714673,92000,https://www.colinludwellcars.co.uk/used-car-details/used-land-rover-range-rover-30-d300-mhev-se-suv-5dr-diese-suv-black-automatic-diesel/id-5805/
7985,105000,27390773,108000,https://www.colinludwellcars.co.uk/used-car-details/used-porsche-911-30t-992-carrera-s-coupe-2dr-p-coupe-black-automatic-petrol/id-13213/
7991,,27750122,,https://www.sccleeds.co.uk/vehicle/porsche-cayenne-30-v6-e-hybrid-179kwh-suv-5dr-petrol-plug-in-hybrid-tiptronics-4wd-euro-6-ss-36kw-charger-4-in-yeadon-leeds-d008de24-17b0-4697-8350-aae93fe8c2ce
7991,5000,25108232,7995,https://www.sccleeds.co.uk/vehicle/bmw-z3-22i-sport-convertible-2dr-petrol-automatic-229-gkm-170-bhp-in-yeadon-leeds-5c1167ad-cae0-4dec-8430-a6cda264a4c2
7991,10000,24174528,12495,https://www.sccleeds.co.uk/vehicle/daimler-double-six-60-lwb-saloon-4dr-petrol-automatic-313-bhp-in-yeadon-leeds-c9ca7446-03d5-46cb-850b-aca80dd664b9
7991,15000,22996914,15995,https://www.sccleeds.co.uk/vehicle/mercedes-sec-series-50-sec-coupe-2dr-petrol-automatic-265-bhp-in-yeadon-leeds-1ee0f15a-5da2-4a0e-bd36-694bf6228139
7991,20000,23606802,23995,https://www.sccleeds.co.uk/vehicle/porsche-boxster-32-986-s-convertible-2dr-petrol-manual-265-gkm-252-bhp-in-yeadon-leeds-6e89addb-7183-4b92-9b03-29c6b7b20585
7991,25000,23274350,28995,https://www.sccleeds.co.uk/vehicle/bmw-535i-m535i-saloon-4dr-petrol-manual-218-bhp-in-yeadon-leeds-162e9d52-9c9f-4c3a-b287-35f49c1084ab
7991,30000,25991456,33995,https://www.sccleeds.co.uk/vehicle/porsche-macan-20t-suv-5dr-petrol-pdk-4wd-euro-6-ss-245-ps-in-yeadon-leeds-85dcd05f-35b5-44c2-9f86-50899560f500
7991,35000,25868616,37995,https://www.sccleeds.co.uk/vehicle/porsche-cayman-34-981-s-coupe-2dr-petrol-pdk-euro-6-ss-325-ps-in-yeadon-leeds-40f150d0-82a2-49e5-b50a-69c73de401ac
7991,40000,26576160,42995,https://www.sccleeds.co.uk/vehicle/land-rover-range-rover-30-sd-v6-vogue-se-suv-5dr-diesel-auto-4wd-euro-6-ss-275-ps-in-yeadon-leeds-00dcfb5b-5d7b-4d45-8404-f908f7f5f7cf
7991,45000,25034892,45995,https://www.sccleeds.co.uk/vehicle/audi-rs4-avant-27-estate-5dr-petrol-manual-quattro-288-gkm-380-bhp-in-yeadon-leeds-5b7ab899-360c-475c-87db-37d9c7628ac4
7991,50000,26507880,53995,https://www.sccleeds.co.uk/vehicle/porsche-911-38-997-carrera-4s-coupe-2dr-petrol-pdk-awd-247-gkm-385-bhp-in-yeadon-leeds-f94ba928-21e5-4c06-930f-38f4130e60a6
7991,55000,27368564,57995,https://www.sccleeds.co.uk/vehicle/audi-rs3-25-tfsi-vorsprung-sportback-5dr-petrol-s-tronic-quattro-euro-6-ss-400-ps-in-yeadon-leeds-8b7dc50c-3cab-4bd4-b2f8-8e276d9b8850
7991,75000,27599169,79995,https://www.sccleeds.co.uk/vehicle/land-rover-defender-110-30-d250-mhev-x-dynamic-hse-suv-5dr-diesel-auto-4wd-euro-6-ss-250-ps-in-yeadon-leeds-ea7ba16d-0aab-473f-8032-b01c956a6ebf
7991,105000,27567055,106995,https://www.sccleeds.co.uk/vehicle/land-rover-range-rover-30-d350-mhev-autobiography-suv-5dr-diesel-auto-4wd-euro-6-ss-350-ps-in-yeadon-leeds-71b2f278-cc9f-4f46-b1f2-ce8f069b34e1
7991,145000,27511708,149995,https://www.sccleeds.co.uk/vehicle/porsche-718-cayman-40-gt4-rs-coupe-2dr-petrol-pdk-euro-6-ss-500-ps-in-yeadon-leeds-e5deb53a-3c9e-4575-8200-c9662b653d7d
7997,0,26914858,3291,https://www.greenawayautos.co.uk/details/car-in-pontypridd/vauxhall/astra/1.6-vvt-16v-sri-sport-hatch-3dr/1367479/
7997,5000,26415248,5991,https://www.greenawayautos.co.uk/details/car-in-pontypridd/kia/picanto/1.25-3-euro-6-5dr/1327733/
7997,10000,26769779,13491,https://www.greenawayautos.co.uk/details/car-in-pontypridd/citroen/c4/1.2-puretech-shine-euro-6-ss-5dr/1354507/
7997,15000,25440283,16491,https://www.greenawayautos.co.uk/details/van-in-pontypridd/vauxhall/vivaro/1.6-cdti-2900-l2-h1-euro-6-ss-5dr-9-seat/1295434/
7997,20000,27450160,23491,https://www.greenawayautos.co.uk/details/car-in-pontypridd/mercedes-benz/glcclass/2.1-glc250d-amg-line-premium-plus-g-tronic+-4matic-euro-6-ss-5dr/1413237/
7997,25000,27376750,25991,https://www.greenawayautos.co.uk/details/car-in-pontypridd/mercedes-benz/glcclass/2.0-glc220d-amg-line-premium-coupe-g-tronic+-4matic-euro-6-ss-5dr/1406858/
7997,30000,26652588,30491,https://www.greenawayautos.co.uk/details/car-in-pontypridd/bmw/8series/3.0-840i-m-sport-steptronic-euro-6-ss-4dr/1346297/
7997,45000,27653549,46991,https://www.greenawayautos.co.uk/details/car-in-pontypridd/audi/q8/3.0-tdi-v6-50-vorsprung-tiptronic-quattro-euro-6-ss-5dr/1430004/
8000,0,26581584,3995,https://www.bordercityautos.co.uk/used-volkswagen-up!-carlisle-cumbria-6564197
8000,5000,21218788,8995,https://www.bordercityautos.co.uk/used-vauxhall-grandland-x-carlisle-cumbria-5299241
8000,10000,26967477,11095,https://www.bordercityautos.co.uk/used-vauxhall-insignia-carlisle-cumbria-6672375
8000,15000,23699125,18995,https://www.bordercityautos.co.uk/used-bentley-continental-flying-spur-carlisle-cumbria-5872894
8000,20000,27522165,21995,https://www.bordercityautos.co.uk/used-land-rover-discovery-carlisle-cumbria-6811691
8000,25000,23597854,29995,https://www.bordercityautos.co.uk/used-aston-martin-vantage-carlisle-cumbria-5849372
8000,35000,27739600,37995,https://www.bordercityautos.co.uk/used-ldv-v80-carlisle-cumbria-6865541
8010,,27355231,,https://www.landc-group.co.uk/used-toyota-aygo-portslade-east-sussex-6751986
8010,0,27299932,4290,https://www.landc-group.co.uk/used-skoda-rapid-spaceback-portslade-east-sussex-6758389
8010,5000,25392142,6790,https://www.landc-group.co.uk/used-bmw-z4-portslade-east-sussex-5268861
8010,10000,26301923,11790,https://www.landc-group.co.uk/used-bmw-x1-portslade-east-sussex-6503888
8016,0,27143031,2490,https://www.makautomobiles.com/details/used-car-in-manchester/volvo/c30/1.6-r-design-sports-coupe-euro-4-3dr/1386986/
8016,5000,26590271,9490,https://www.makautomobiles.com/details/used-car-in-manchester/volvo/s90/2.0-d4-inscription-auto-euro-6-ss-4dr/1341571/
8016,10000,27166076,13790,https://www.makautomobiles.com/details/used-car-in-manchester/audi/a3/1.4-tfsie-40-s-line-sportback-s-tronic-euro-6-ss-5dr-13kwh/1387898/
8016,15000,26878128,19990,https://www.makautomobiles.com/details/used-car-in-manchester/lexus/ls/5.0-600h-v8-premier-cvt-4wd-euro-5-ss-4dr/1364829/
8016,20000,27759963,20490,https://www.makautomobiles.com/details/used-car-in-manchester/lexus/es300h/2.5-300h-f-sport-e-cvt-euro-6-ss-4dr/1437975/
8016,30000,26016278,31490,https://www.makautomobiles.com/details/used-car-in-manchester/audi/q8/3.0-tdi-v6-50-s-line-tiptronic-quattro-euro-6-ss-5dr/1294032/
8018,0,27268063,1990,https://www.motoporium.com/details/used-car-in-bradford/volvo/c30/1.6d-drive-r-design-sports-coupe-euro-4-3dr/1397918/
8018,5000,25719603,8750,https://www.motoporium.com/details/used-van-in-bradford/vauxhall/vivaro/1.6-cdti-2900-sportive-l2-h1-euro-6-5dr/1258851/
