id,source,dealer_id,rounded_price,car_id,price,url,date_added,date_checked
16998,FinanceproposalFinance,5458,20000,26011059,23995,https://www.greentreecars.co.uk/used/volkswagen-transporter-t28-tdi-p/v-highline-combi-van-in-doncaster-south-yorkshire/59253,2025-04-16,
16999,FinanceproposalFinance,5458,45000,26011058,49995,https://www.greentreecars.co.uk/used/volkswagen-transporter-t30-tdi-highline-camper-in-doncaster-south-yorkshire/59252,2025-04-16,
17000,FinanceproposalFinance,5499,0,26771607,4995,https://jaitchison.co.uk/inventory/16-16vvauxhall-corsa-van-1-3-cdti-3-door/,2025-04-16,
17001,FinanceproposalFinance,5499,5000,26813789,8995,https://jaitchison.co.uk/inventory/15-15-citroen-relay-2-2lwb-recovery-car-transporter/,2025-04-16,
17002,FinanceproposalFinance,5499,10000,24417295,13995,https://jaitchison.co.uk/inventory/ford-transit/,2025-04-16,
17003,FinanceproposalFinance,5499,15000,22547883,17995,https://jaitchison.co.uk/inventory/20-20-volkswagen-golf-1-5-tsi-style-euro-5-door/,2025-04-16,
17004,FinanceproposalFinance,5499,25000,27339018,26995,https://jaitchison.co.uk/inventory/23-73-isuzu-d-max-1-9-td-4-door/,2025-04-16,
17005,FinanceproposalFinance,5509,0,26119229,4990,https://www.motorlandpeterborough.co.uk/details/used-car-in-peterborough/citroen/c1/1.2-puretech-flair-euro-6-5dr/1303142/,2025-04-16,
17006,FinanceproposalFinance,5509,5000,21055483,7390,https://www.motorlandpeterborough.co.uk/details/used-car-in-peterborough/bmw/5series/3.0-535d-se-touring-steptronic-euro-5-5dr/936603/,2025-04-16,
17007,FinanceproposalFinance,5509,10000,26850248,13990,https://www.motorlandpeterborough.co.uk/details/used-car-in-peterborough/landrover/discovery4/3.0-sd-v6-hse-auto-4wd-euro-5-ss-5dr/1362786/,2025-04-16,
17008,FinanceproposalFinance,5509,15000,27435331,18490,https://www.motorlandpeterborough.co.uk/details/used-car-in-peterborough/landrover/rangeroversport/3.0-sd-v6-autobiography-dynamic-auto-4wd-euro-5-ss-5dr/1411084/,2025-04-16,
17009,FinanceproposalFinance,5509,20000,27168661,21690,https://www.motorlandpeterborough.co.uk/details/used-car-in-peterborough/bmw/x5/2.0-40e-9.0kwh-m-sport-auto-xdrive-euro-6-ss-5dr/1389213/,2025-04-16,
17010,FinanceproposalFinance,5509,40000,27503617,41290,https://www.motorlandpeterborough.co.uk/details/used-car-in-peterborough/landrover/rangeroversport/5.0-p575-v8-svr-auto-4wd-euro-6-ss-5dr/1418112/,2025-04-16,
17011,FinanceproposalFinance,5576,5000,26862130,8672,https://www.trustford.co.uk/used-car-details/used-ford-ka-active-hatchback-smoke-grey-premium-colour-manual-petrol/id-607771850/,2025-04-16,
17012,FinanceproposalFinance,5576,10000,25573175,12250,https://www.trustford.co.uk/used-car-details/used-bmw-2-series-se-hatchback-mineral-grey-automatic-diesel/id-813631846/,2025-04-16,
17013,FinanceproposalFinance,5576,15000,22962384,16500,https://www.trustford.co.uk/used-car-details/used-honda-jazz-ex-hatchback-white-automatic-petrolelectric-hybrid/id-790971846/,2025-04-16,
17014,FinanceproposalFinance,5576,20000,25206092,21275,https://www.trustford.co.uk/used-car-details/used-ford-kuga-st-line-edition-suv-frozen-white-automatic-petrolelectric-hybrid/id-808391892/,2025-04-16,
17015,FinanceproposalFinance,5576,25000,26249860,26430,https://www.trustford.co.uk/used-car-details/used-toyota-rav4-design-estate-blue-flame-automatic-petrolelectric-hybrid/id-321821877/,2025-04-16,
17016,FinanceproposalFinance,5576,30000,25657603,34950,https://www.trustford.co.uk/used-car-details/used-ford-mustang-mach-e-premium-estate-carbonized-gray-exclusive-colour-auto-electric/id-847921871/,2025-04-16,
17017,FinanceproposalFinance,5576,35000,25586987,35000,https://www.trustford.co.uk/used-car-details/used-ford-mustang-mach-e-extended-range-estate-cyber-orange-exclusive-colour-automatic-electric/id-848291836/,2025-04-16,
17018,FinanceproposalFinance,5576,40000,27027900,41990,https://www.trustford.co.uk/used-car-details/used-ford-capri-premium-estate-blue-my-mind-exclusive-paint-automatic-electric/id-869351854/,2025-04-16,
17019,FinanceproposalFinance,5576,45000,27212004,49970,https://www.trustford.co.uk/used-car-details/used-ford-mustang-gt-convertible-oxford-white-premium-colour-manual-petrol/id-1902601835/,2025-04-16,
17020,FinanceproposalFinance,5576,50000,27453114,54495,https://www.trustford.co.uk/used-car-details/used-ford-mustang-gt-convertible-vapour-blue-automatic-petrol/id-832068353/,2025-04-16,
17021,FinanceproposalFinance,5614,0,19864340,4675,https://www.usedcarsofsomerset.co.uk/used-cars/ford-focus-20-tdci-dpf-titanium-powershift-5dr-2010/8a42aa9e8698602001869dd13f3c667c,2025-04-16,
17022,FinanceproposalFinance,5614,5000,18632437,7999,https://www.usedcarsofsomerset.co.uk/used-cars/mercedes-benz-slk-18-slk200k-tiptronic-euro-4-2dr-2009/8a42e4ee83b25e8d0183c27d67917c8f,2025-04-16,
17023,FinanceproposalFinance,5614,10000,26368570,11895,https://www.usedcarsofsomerset.co.uk/used-cars/honda-jazz-13-i-vtec-se-cvt-euro-6-s/s-5dr-2018/8a42e5e69362f57501936405171c6652,2025-04-16,
17024,FinanceproposalFinance,5614,15000,25017054,19495,https://www.usedcarsofsomerset.co.uk/used-cars/volkswagen-transporter-20-tdi-t32-startline-fwd-lwb-high-roof-euro-6-s/s-5dr-2022/8a429b2990c0520a0190c177025308da,2025-04-16,
17025,FinanceproposalFinance,5614,30000,23912400,34945,https://www.usedcarsofsomerset.co.uk/used-cars/mercedes-benz-glc-class-20-glc220d-amg-line-premium-g-tronic-4matic-euro-6-s/s-5dr-2021/8a4290ca8e7b394b018ea57d6cb12aaf,2025-04-16,
17026,FinanceproposalFinance,5614,40000,25004048,44995,https://www.usedcarsofsomerset.co.uk/used-cars/land-rover-discovery-30-d300-mhev-se-auto-4wd-euro-6-s/s-5dr-2022/8a42042990a6e73a0190bc246eba1d2d,2025-04-16,
17027,FinanceproposalFinance,5656,5000,27198877,9999,https://www.johnrford.co.uk/used-ford-fiesta-shefford-bedfordshire-6732676,2025-04-16,
17028,FinanceproposalFinance,5656,10000,27291628,11499,https://www.johnrford.co.uk/used-ford-puma-shefford-bedfordshire-6757756,2025-04-16,
17029,FinanceproposalFinance,5656,15000,27380129,19999,https://www.johnrford.co.uk/used-ford-focus-shefford-bedfordshire-6776231,2025-04-16,
17030,FinanceproposalFinance,5656,20000,26536670,20799,https://www.johnrford.co.uk/used-ford-focus-shefford-bedfordshire-6675010,2025-04-16,
17031,FinanceproposalFinance,5656,25000,27742944,26999,https://www.johnrford.co.uk/used-ford-kuga-shefford-bedfordshire-6863581,2025-04-16,
17032,FinanceproposalFinance,5656,35000,26684547,37999,https://www.johnrford.co.uk/used-ford-mustang-mach-e-shefford-bedfordshire-6675269,2025-04-16,
17033,FinanceproposalFinance,5657,0,16941025,3950,https://www.ee-carsales.co.uk/vehicle/kia-picanto-in-canvey-island-essex-1052c50d-df98-4bcd-b6e9-ae6f00d57f39,2025-04-16,
17034,FinanceproposalFinance,5657,5000,25538840,8450,https://www.ee-carsales.co.uk/vehicle/seat-leon-15-tsi-evo-xcellence-euro-6-ss-5dr-in-canvey-island-essex-45adad22-a076-4a9e-9b31-b1da00daeec1,2025-04-16,
17035,FinanceproposalFinance,5657,10000,25227962,14450,https://www.ee-carsales.co.uk/vehicle/mercedes-e220-20-d-amg-line-g-tronic-euro-6-ss-2dr-in-canvey-island-essex-de973923-811b-4b75-a0fd-b1c500b4b5fb,2025-04-16,
17036,FinanceproposalFinance,5657,15000,26729445,15990,https://www.ee-carsales.co.uk/vehicle/land-rover-range-rover-sport-30-sd-v6-hse-dynamic-auto-4wd-euro-5-ss-5dr-in-canvey-island-essex-ce5d06b1-a7a5-4fcd-b447-b26100c42fd4,2025-04-16,
17037,FinanceproposalFinance,5657,20000,21061690,24990,https://www.ee-carsales.co.uk/vehicle/mercedes-s500l-47-v8-amg-line-executive-g-tronic-euro-6-ss-4dr-in-canvey-island-essex-a52eb203-efba-4f84-b032-b02c00f2a8f6,2025-04-16,
17038,FinanceproposalFinance,5657,25000,24428168,26500,https://www.ee-carsales.co.uk/vehicle/land-rover-range-rover-44-sd-v8-autobiography-auto-4wd-euro-5-5dr-in-canvey-island-essex-191374a6-99e7-4ed4-89bb-b17900a0204c,2025-04-16,
17039,FinanceproposalFinance,5657,30000,24388487,34990,https://www.ee-carsales.co.uk/vehicle/land-rover-range-rover-sport-30-sd-v6-autobiography-dynamic-auto-4wd-euro-6-ss-5dr-in-canvey-island-essex-3443de6c-7a28-457b-9c11-b17600b8f48f,2025-04-16,
17040,FinanceproposalFinance,5657,35000,24884243,35990,https://www.ee-carsales.co.uk/vehicle/audi-rs4-avant-29-tfsi-v6-tiptronic-quattro-euro-6-ss-5dr-in-canvey-island-essex-d84cea68-0aa5-4856-9043-b1a401071158,2025-04-16,
17041,FinanceproposalFinance,5657,40000,24367299,44750,https://www.ee-carsales.co.uk/vehicle/land-rover-range-rover-50-p525-v8-autobiography-auto-4wd-euro-6-ss-5dr-lwb-in-canvey-island-essex-ace4fd19-34f3-404a-a82c-b17201184639,2025-04-16,
17042,FinanceproposalFinance,5657,45000,24440182,49900,https://www.ee-carsales.co.uk/vehicle/mercedes-s450l-30-eq-boost-mhev-amg-line-executive-premium-plus-g-tronic-euro-6-ss-4dr-in-canvey-island-essex-e3862bbe-d644-4bbd-aad9-b17a0121fae9,2025-04-16,
17043,FinanceproposalFinance,5657,55000,24786225,56990,https://www.ee-carsales.co.uk/vehicle/bmw-m5-44i-v8-competition-steptronic-xdrive-euro-6-ss-4dr-in-canvey-island-essex-09509c1a-b6b7-4316-99e9-b19b01219749,2025-04-16,
17044,FinanceproposalFinance,5657,115000,25118222,117500,https://www.ee-carsales.co.uk/vehicle/bentley-bentayga-40-v8-first-edition-auto-4wd-euro-6-ss-5dr-in-canvey-island-essex-74558579-0e17-467a-8ee9-b1bc00e5a5bd,2025-04-16,
17045,FinanceproposalFinance,5657,195000,24388486,199990,https://www.ee-carsales.co.uk/vehicle/bentley-flying-spur-60-w12-auto-4wd-euro-6-4dr-in-canvey-island-essex-6081600d-afb7-41d6-bf9e-b17600b88625,2025-04-16,
17046,FinanceproposalFinance,5717,0,27477733,4495,https://www.sidneyjackson.co.uk/vehicle/546215/hatch-mini-one-16l-98bhp-3-door-hatchback-in-butley-macclesfield-cheshire,2025-04-16,
17047,FinanceproposalFinance,5717,5000,27019584,8295,https://www.sidneyjackson.co.uk/vehicle/545932/c3-aircross-12-puretech-flair-suv-5dr-petrol-manual-euro-6-82-ps-in-butley-macclesfield-cheshire,2025-04-16,
17048,FinanceproposalFinance,5717,10000,26866662,14750,https://www.sidneyjackson.co.uk/vehicle/545813/aygo-x-10-vvt-i-air-edition-hatchback-5dr-petrol-manual-euro-6-s-s-72-ps-in-butley-macclesfield-cheshire,2025-04-16,
17049,FinanceproposalFinance,5717,15000,25258138,17495,https://www.sidneyjackson.co.uk/vehicle/544816/corolla-18-vvt-h-gpf-icon-tech-touring-sports-5dr-petrol-hybrid-cvt-euro-6-s-s-122-ps-in-butley-macclesfield-cheshire,2025-04-16,
17050,FinanceproposalFinance,5717,25000,24234727,29995,https://www.sidneyjackson.co.uk/vehicle/544087/kuga-25-duratec-144kwh-st-line-edition-suv-5dr-petrol-plug-in-hybrid-cvt-euro-6-s-s-225-ps-in-butley-macclesfield-cheshire,2025-04-16,
17051,FinanceproposalFinance,5717,45000,24129929,47995,https://www.sidneyjackson.co.uk/vehicle/544001/mustang-mach-e-premium-5-door-91kwh-98kwh-extended-range-awd-1-speed-automatic-in-butley-macclesfield-cheshire,2025-04-16,
17052,FinanceproposalFinance,5757,0,23604942,4995,https://www.acecarsltd.co.uk/details/used-car-in-heywood/ford/focus/1.0t-ecoboost-titanium-euro-5-ss-5dr/1111026/,2025-04-16,
17053,FinanceproposalFinance,5757,5000,25123518,6895,https://www.acecarsltd.co.uk/details/used-car-in-heywood/renault/megane/1.5-dci-limited-nav-euro-6-ss-3dr/1223110/,2025-04-16,
17054,FinanceproposalFinance,5757,10000,23859055,12795,https://www.acecarsltd.co.uk/details/used-car-in-heywood/peugeot/3008/1.5-bluehdi-gt-line-euro-6-ss-5dr/1128164/,2025-04-16,
17055,FinanceproposalFinance,5757,15000,26300475,16195,https://www.acecarsltd.co.uk/details/used-car-in-heywood/alfaromeo/giulia/2.0t-giulia-auto-euro-6-ss-4dr/1318078/,2025-04-16,
17056,FinanceproposalFinance,5757,20000,27141012,22495,https://www.acecarsltd.co.uk/details/used-car-in-heywood/landrover/rangeroversport/3.0-sd-v6-hse-auto-4wd-euro-6-ss-5dr/1387477/,2025-04-16,
17057,FinanceproposalFinance,5818,10000,27669239,13500,https://www.familyautos.co.uk/used/mercedes-benz/s-class/s400l-hybrid-se-line-4dr-auto-executive/brigg/lincolnshire/21575595,2025-04-16,
17058,FinanceproposalFinance,5818,15000,27204731,16500,https://www.familyautos.co.uk/used/mercedes-benz/s-class/s500l-amg-line-4dr-auto-executive/brigg/lincolnshire/21549292,2025-04-16,
17059,FinanceproposalFinance,5818,20000,27130404,22800,https://www.familyautos.co.uk/used/land-rover/range-rover-evoque/20-d240-r-dynamic-se-5dr-auto/brigg/lincolnshire/21544789,2025-04-16,
17060,FinanceproposalFinance,5818,25000,27534222,26800,https://www.familyautos.co.uk/used/bmw/x6/xdrive40d-m-sport-5dr-step-auto/brigg/lincolnshire/21568252,2025-04-16,
17061,FinanceproposalFinance,5818,30000,27119892,34500,https://www.familyautos.co.uk/used/land-rover/range-rover-sport/44-sd-v8-autobiography-dynamic-auto-4wd-euro-6-ss-5dr/brigg/lincolnshire/21542649,2025-04-16,
17062,FinanceproposalFinance,5818,45000,27794138,47800,https://www.familyautos.co.uk/used/land-rover/defender-90/30-d250-mhev-x-dynamic-s-auto-4wd-euro-6-ss-3dr/brigg/lincolnshire/21583908,2025-04-16,
17063,FinanceproposalFinance,5818,50000,27714297,53500,https://www.familyautos.co.uk/used/mercedes-benz/gle/gle-400d-4matic-amg-line-prem-5dr-9g-tronic-7-st/brigg/lincolnshire/21578432,2025-04-16,
17064,FinanceproposalFinance,5818,55000,26291846,57500,https://www.familyautos.co.uk/used/mercedes-benz/g-class/55-g63-v8-biturbo-amg-spds7gt-4wd-euro-6-ss-5dr/brigg/lincolnshire/21469415,2025-04-16,
17065,FinanceproposalFinance,5818,60000,27669236,60000,https://www.familyautos.co.uk/used/ferrari/california/2-2dr-f1/brigg/lincolnshire/21575561,2025-04-16,
17066,FinanceproposalFinance,5818,70000,27390590,72500,https://www.familyautos.co.uk/used/land-rover/range-rover-sport/30-d300-mhev-dynamic-se-auto-4wd-euro-6-ss-5dr/brigg/lincolnshire/21560301,2025-04-16,
17067,FinanceproposalFinance,5818,85000,27576755,89800,https://www.familyautos.co.uk/used/bentley/continental/continental-supersports-a/brigg/lincolnshire/21570753,2025-04-16,
17068,FinanceproposalFinance,5818,90000,27232449,93800,https://www.familyautos.co.uk/used/land-rover/range-rover-sport/44-p530-v8-vermillion-edition-5dr-auto/brigg/lincolnshire/21551226,2025-04-16,
17069,FinanceproposalFinance,5818,135000,27300793,138500,https://www.familyautos.co.uk/used/mercedes-benz/g-class/g63-5dr-9g-tronic/brigg/lincolnshire/21555360,2025-04-16,
17070,FinanceproposalFinance,5960,0,27567592,3500,https://www.twincarsales.co.uk/vehicle/renault-grand-scenic-15-dci-energy-dynamique-tomtom-euro-5-ss-5dr-in-frinton-on-sea-essex-c584e135-e238-4876-b174-b21a00f15540,2025-04-16,
17071,FinanceproposalFinance,5960,5000,23820977,9750,https://www.twincarsales.co.uk/vehicle/audi-a3-20-tdi-s-line-sportback-euro-6-ss-5dr-in-frinton-on-sea-essex-1faa2286-dbf1-4580-83c8-b14000f076ab,2025-04-16,
17072,FinanceproposalFinance,5960,10000,26611659,10000,https://www.twincarsales.co.uk/vehicle/land-rover-range-rover-evoque-22-sd4-pure-auto-4wd-euro-5-5dr-in-frinton-on-sea-essex-a7f4a24b-c751-4a89-8183-b24f00f4b95b,2025-04-16,
17073,FinanceproposalFinance,5960,15000,26690053,16995,https://www.twincarsales.co.uk/vehicle/land-rover-discovery-30-4-sd-v6-hse-luxury-auto-4wd-euro-5-ss-5dr-in-frinton-on-sea-essex-d428ab28-f231-4455-af0c-b25d01545cf6,2025-04-16,
17074,FinanceproposalFinance,6012,0,26709057,3477,https://www.slfcarsales.co.uk/used/cars/citroen/c4-cactus/puretech-flair-1043,2025-04-16,
17075,FinanceproposalFinance,6012,5000,27237279,9999,https://www.slfcarsales.co.uk/used/cars/ford/tourneo-connect/1-6-ecoboost-titanium-auto-euro-5-5dr-1061,2025-04-16,
17076,FinanceproposalFinance,6012,10000,27379751,11777,https://www.slfcarsales.co.uk/used/cars/bmw/5-series/520d-m-sport-touring-1069,2025-04-16,
17077,FinanceproposalFinance,6012,15000,21650474,17495,https://www.slfcarsales.co.uk/used/cars/land-rover/range-rover-sport/sdv6-hse-815,2025-04-16,
17078,FinanceproposalFinance,6012,35000,27224091,39995,https://www.slfcarsales.co.uk/used/cars/porsche/macan/pdk-1060,2025-04-16,
17079,FinanceproposalFinance,6012,55000,24739542,57999,https://www.slfcarsales.co.uk/used/cars/audi/r8/spyder-v10-quattro-987,2025-04-16,
17080,FinanceproposalFinance,6064,0,27353329,3450,https://www.peterandersoncars.co.uk/vehicle/smart-fortwo-10-mhd-passion-softtouch-euro-5-ss-2dr-in-cambridgeshire-dde4162d-cb43-44a6-b64a-b29a00e468bb,2025-04-16,
17081,FinanceproposalFinance,6064,5000,24281211,7490,https://www.peterandersoncars.co.uk/vehicle/nissan-juke-15-dci-tekna-euro-6-ss-5dr-in-cambridgeshire-01d2c5f4-c173-4648-b3fc-b16b0129ac88,2025-04-16,
17082,FinanceproposalFinance,6064,10000,24024210,10950,https://www.peterandersoncars.co.uk/vehicle/bentley-turbo-r-68-lwb-saloon-4dr-in-cambridgeshire-511b5e83-4401-4f8a-b791-b15300ebb6fd,2025-04-16,
17083,FinanceproposalFinance,6064,15000,26506571,15990,https://www.peterandersoncars.co.uk/vehicle/volkswagen-tiguan-20-tsi-bluemotion-tech-sel-dsg-4motion-euro-6-ss-5dr-in-cambridgeshire-6a3260ca-dd8a-44f8-9b8e-b243001ee4da,2025-04-16,
17084,FinanceproposalFinance,6064,20000,27642592,23999,https://www.peterandersoncars.co.uk/vehicle/land-rover-range-rover-evoque-20-d180-first-edition-auto-4wd-euro-6-ss-5dr-in-cambridgeshire-a025ab42-02c0-4961-b889-b2b2010d83bc,2025-04-16,
17085,FinanceproposalFinance,6080,10000,23413722,12500,https://www.truevehiclesales.co.uk/vehicle/piaggio-vespa-douglas-gs160-mark-ii-in-bury-st-edmunds-suffolk-85644944-80bd-4421-b6b0-b6ebeebb7cc0,2025-04-16,
17086,FinanceproposalFinance,6080,15000,23413723,15000,https://www.truevehiclesales.co.uk/vehicle/piaggio-vespa-douglas-faro-basso-in-bury-st-edmunds-suffolk-dcc8769b-d7a6-4f63-9a68-7ffbee2680cc,2025-04-16,
17087,FinanceproposalFinance,6080,20000,25535204,21000,https://www.truevehiclesales.co.uk/vehicle/bmw-m5-m5-44i-v8-saloon-auto-550-bhp-in-bury-st-edmunds-suffolk-1ecfd809-e9ab-4ff9-9455-90f697e37a44,2025-04-16,
17088,FinanceproposalFinance,6080,25000,24565080,29000,https://www.truevehiclesales.co.uk/vehicle/ford-focus-rs-ecoboost-manual-350-bhp-in-bury-st-edmunds-suffolk-510ca07a-f1f9-4580-8637-cf2470eb673b,2025-04-16,
17089,FinanceproposalFinance,6080,30000,24462659,32000,https://www.truevehiclesales.co.uk/vehicle/audi-r8-quattro-manual-420-bhp-in-bury-st-edmunds-suffolk-a73e1df3-0612-4c51-89dc-7ad5286231b6,2025-04-16,
17090,FinanceproposalFinance,6080,35000,27187677,39000,https://www.truevehiclesales.co.uk/vehicle/porsche-macan-s-pdk-auto-350-bhp-in-bury-st-edmunds-suffolk-8e935b99-f7dd-4961-ad6d-da7b86d98d7f,2025-04-16,
17091,FinanceproposalFinance,6080,40000,22125836,40000,https://www.truevehiclesales.co.uk/vehicle/porsche-boxster-718-boxster-gts-pdk-auto-360-bhp-in-bury-st-edmunds-suffolk-5a656079-b733-443b-812c-3a1b6e05ba77,2025-04-16,
17092,FinanceproposalFinance,6080,45000,24366573,47000,https://www.truevehiclesales.co.uk/vehicle/volkswagen-caravelle-executive-tdi-auto-200-bhp-in-bury-st-edmunds-suffolk-ba957b6e-68df-48b5-bcd8-7f264aa96d4a,2025-04-16,
17093,FinanceproposalFinance,6080,50000,24940112,50000,https://www.truevehiclesales.co.uk/vehicle/porsche-cayenne-v8-bi-turbo-tiptronic-s-auto-550-bhp-in-bury-st-edmunds-suffolk-32c34353-4a10-4a49-9f74-c7593d82786f,2025-04-16,
17094,FinanceproposalFinance,6080,55000,24866797,58000,https://www.truevehiclesales.co.uk/vehicle/porsche-cayenne-gts-tiptronic-auto-460-bhp-in-bury-st-edmunds-suffolk-9a2d69b3-2869-4159-9ca1-d2a5b029ac49,2025-04-16,
17095,FinanceproposalFinance,6080,60000,11427787,60000,https://www.truevehiclesales.co.uk/vehicle/bentley-continental-gtc-gt-speed-convertible-auto-626-bhp-in-bury-st-edmunds-suffolk-c8130f8b-2004-4f48-a198-97700a58ad7f,2025-04-16,
17096,FinanceproposalFinance,6080,65000,26783640,65000,https://www.truevehiclesales.co.uk/vehicle/porsche-911-carrera-s-pdk-auto-414-bhp-in-bury-st-edmunds-suffolk-a53edff4-6cc0-4630-8916-0223afa419fd,2025-04-16,
17097,FinanceproposalFinance,6080,70000,25236981,72000,https://www.truevehiclesales.co.uk/vehicle/bmw-m3-competition-m-xdrive-touring-auto-510-bhp-in-bury-st-edmunds-suffolk-99895417-825e-4823-aa90-99316db8b165,2025-04-16,
17098,FinanceproposalFinance,6080,135000,24136252,139000,https://www.truevehiclesales.co.uk/vehicle/bentley-continental-gtc-v8-convertible-auto-550-bhp-in-bury-st-edmunds-suffolk-c9b5b51c-99ce-4687-8747-2328f9b96f15,2025-04-16,
17099,FinanceproposalFinance,6102,0,27270624,4600,https://www.nationalcarhub.co.uk/vehicle/renault-twingo-play-sce-in-walsall-west-midlands-f6578f28-5662-4b61-bcd6-b293013a1e87,2025-04-16,
17100,FinanceproposalFinance,6102,5000,24841119,8700,https://www.nationalcarhub.co.uk/vehicle/ford-fiesta-st-line-x-edition-t-in-walsall-west-midlands-bf9ee3a9-b662-499f-b84d-b1aa01041040,2025-04-16,
17101,FinanceproposalFinance,6102,10000,25260846,14995,https://www.nationalcarhub.co.uk/vehicle/bmw-330i-m-sport-auto-in-walsall-west-midlands-e2b6d7b4-f7b8-4512-a422-b1c70132ad65,2025-04-16,
17102,FinanceproposalFinance,6102,15000,25515264,18995,https://www.nationalcarhub.co.uk/vehicle/bmw-118i-m-sport-auto-in-walsall-west-midlands-fe5cb7ff-65fa-46f7-a096-b1e200e25f9c,2025-04-16,
17103,FinanceproposalFinance,6102,20000,25770460,20995,https://www.nationalcarhub.co.uk/vehicle/audi-q7-s-line-tdi-quattro-auto-4wd-in-walsall-west-midlands-c05c27c6-94b0-46e9-8ac6-b1f8015fa7f9,2025-04-16,
17104,FinanceproposalFinance,6102,25000,24479912,27500,https://www.nationalcarhub.co.uk/vehicle/audi-q5-black-edition-40-tdi-quattro-semi-auto-4wd-in-walsall-west-midlands-be358b48-48ac-418d-9fee-b1aa00fbd849,2025-04-16,
17105,FinanceproposalFinance,6102,95000,21858700,99975,https://www.nationalcarhub.co.uk/vehicle/bentley-bentayga-v8-auto-4wd-in-walsall-west-midlands-f12a3d6d-f567-4c7b-ba58-b1aa00fb575e,2025-04-16,
17106,FinanceproposalFinance,6102,180000,21858699,184995,https://www.nationalcarhub.co.uk/vehicle/porsche-911-t-semi-auto-4wd-in-walsall-west-midlands-fd2f9d8f-6545-4bcd-8b4d-b1aa00fb5270,2025-04-16,
17107,FinanceproposalFinance,6160,5000,27399921,7595,https://www.timukmotors.co.uk/used/ford/b-max/16-zetec-5dr-powershift/nottingham/nottinghamshire/21560544,2025-04-16,
17108,FinanceproposalFinance,6160,10000,25570945,14995,https://www.timukmotors.co.uk/used/vauxhall/mokka-x/14t-elite-5dr-auto/nottingham/nottinghamshire/21391256,2025-04-16,
17109,FinanceproposalFinance,6160,15000,25062201,18895,https://www.timukmotors.co.uk/used/jeep/renegade/13-t4-gse-180-s-5dr-4wd-auto/nottingham/nottinghamshire/21345810,2025-04-16,
17110,FinanceproposalFinance,6160,25000,26608399,25795,https://www.timukmotors.co.uk/used/isuzu/d-max/19-utility-double-cab-4x4-rear-diff-lock/nottingham/nottinghamshire/238243,2025-04-16,
17111,FinanceproposalFinance,6160,30000,26897680,34995,https://www.timukmotors.co.uk/used/isuzu/d-max/19-dl40-double-cab-4x4-auto/nottingham/nottinghamshire/240609,2025-04-16,
17112,FinanceproposalFinance,6160,35000,26790533,37640,https://www.timukmotors.co.uk/used/isuzu/d-max/19-v-cross-double-cab-4x4-auto/nottingham/nottinghamshire/239674,2025-04-16,
17113,FinanceproposalFinance,6176,10000,26432096,11995,https://www.jlcars.co.uk/details/used-car-in-tring/renault/twizy/dynamique-auto/1328845/,2025-04-16,
17114,FinanceproposalFinance,6176,15000,25914995,19495,https://www.jlcars.co.uk/details/used-car-in-tring/mercedes-benz/cclass/2.0-c300-amg-line-premium-g-tronic+-euro-6-ss-2dr/1284486/,2025-04-16,
17115,FinanceproposalFinance,6176,25000,27347466,26895,https://www.jlcars.co.uk/details/used-car-in-tring/tesla/model3/dual-motor-performance-auto-4wde-4dr-performance-upgrade/1404885/,2025-04-16,
17116,FinanceproposalFinance,6213,0,25608599,4999,https://www.westleymotor.co.uk/used/suzuki/celerio/10-sz2-5dr/birmingham/west-midlands/21394307,2025-04-16,
17117,FinanceproposalFinance,6213,5000,25734967,6999,https://www.westleymotor.co.uk/used/kia/carens/16-gdi-2-5dr/birmingham/west-midlands/21414360,2025-04-16,
17118,FinanceproposalFinance,6213,10000,27769073,10999,https://www.westleymotor.co.uk/used/ford/kuga/20-tdci-titanium-5dr-2wd/birmingham/west-midlands/21582303,2025-04-16,
17119,FinanceproposalFinance,6233,0,25545079,3995,https://www.halesowenautos.co.uk/cars/honda/civic/2.0-i-vtec-type-r-gt/1256324/,2025-04-16,
17120,FinanceproposalFinance,6233,5000,25312846,5995,https://www.halesowenautos.co.uk/cars/bmw/z3/1.9-z3-1.9i-roadster-convertible-*only-51k-miles*/1236951/,2025-04-16,
17121,FinanceproposalFinance,6233,10000,19825019,11995,https://www.halesowenautos.co.uk/cars/bmw/zseries/z4-sdrive-20i-roadster-convertible/842452/,2025-04-16,
17122,FinanceproposalFinance,6233,15000,15902089,16995,https://www.halesowenautos.co.uk/cars/austinhealey/frogeyesprite/-/593115/,2025-04-16,
17123,FinanceproposalFinance,6233,20000,22208365,22995,https://www.halesowenautos.co.uk/cars/landrover/rangeroversport/3.0-sd-v6-autobiography-dynamic-*only-60k-miles**tan-leather*/1013266/,2025-04-16,
17124,FinanceproposalFinance,6233,25000,24563233,26995,https://www.halesowenautos.co.uk/cars/bmw/m4/3.0-m4-coupe-competition-package/1181293/,2025-04-16,
17125,FinanceproposalFinance,6233,30000,26768797,31995,https://www.halesowenautos.co.uk/cars/willys/mb/2.2-slat-grill-jeep-lhd-*classic-ww2-american-jeep*/954641/,2025-04-16,
17126,FinanceproposalFinance,6233,35000,26718905,36995,https://www.halesowenautos.co.uk/cars/audi/q7/3.0-tdi-v6-50-black-edition-7-seater-*only-24k-miles*/1351625/,2025-04-16,
