dealer_id,rounded_price,car_id,price,url
7583,0,24376702,4500,https://www.woodchurchcars.co.uk/used/mercedes-benz-e-class-3.0-e350-cdi-v6-blueefficiency-sport-g-tronic-euro-5-4dr-in-romford-essex/60051
7583,5000,24426216,6500,https://www.woodchurchcars.co.uk/used/jaguar-xf-2.2d-r-sport-auto-euro-5-(s/s)-4dr-in-romford-essex/60049
7583,10000,26046612,10995,https://www.woodchurchcars.co.uk/used/bmw-z4-2.0-28i-m-sport-auto-sdrive-euro-6-2dr-in-romford-essex/59998
7583,15000,25098777,18995,https://www.woodchurchcars.co.uk/used/bentley-continental-6.0-w12-gtc-auto-4wd-euro-4-2dr-in-romford-essex/60029
7583,20000,27463514,22995,https://www.woodchurchcars.co.uk/used/jaguar-f-type-3.0-v6-auto-euro-6-(s/s)-2dr-in-romford-essex/69133
7583,25000,25563869,29995,https://www.woodchurchcars.co.uk/used/land-rover-range-rover-3.0-sd-v6-vogue-auto-4wd-euro-6-(s/s)-5dr-in-romford-essex/60011
7583,50000,25165558,53995,https://www.woodchurchcars.co.uk/used/porsche-macan-2.9t-v6-s-pdk-4wd-euro-6-(s/s)-5dr-in-romford-essex/60028
7583,65000,26497196,69995,https://www.woodchurchcars.co.uk/used/porsche-911-3.6-997-turbo-awd-2dr-in-romford-essex/60069
7583,215000,25340590,219995,https://www.woodchurchcars.co.uk/used/porsche-911-3.8-997-speedster-pdk-2dr-in-romford-essex/60024
7584,5000,27576815,9575,https://www.regal-motors.co.uk/used-car-details/used-peugeot-108-10-collection-euro-6-ss-5d-hatchback-zircon-silver-manual-petrol/id-202503270630264/
7584,10000,25310566,14995,https://www.regal-motors.co.uk/used-car-details/used-peugeot-2008-12-puretech-gt-euro-6-ss-5-suv-orange-fusion-manual-petrol/id-202408162962518/
7584,15000,25121665,15200,https://www.regal-motors.co.uk/used-car-details/used-peugeot-2008-12-puretech-allure-euro-6-s-suv-pearl-white-manual-petrol/id-202407302311100/
7584,20000,25649393,21939,https://www.regal-motors.co.uk/used-car-details/used-peugeot-3008-12-puretech-allure-premium-suv-nera-black-automatic-petrol/id-202409184159863/
7584,25000,26456104,25935,https://www.regal-motors.co.uk/used-car-details/used-peugeot-5008-12-puretech-gt-eat-euro-6-s-suv-nera-black-automatic-petrol/id-202412067058728/
7587,5000,27180426,8290,https://www.yorkshireprestigecentre.co.uk/used/skoda/rapid-spaceback/16-tdi-cr-90-se-tech-5dr-dsg/bradford/west-yorkshire/21546385
7587,10000,27581937,11990,https://www.yorkshireprestigecentre.co.uk/used/volkswagen/golf/20-tdi-gtd-5dr-dsg-nav/bradford/west-yorkshire/21570759
7587,15000,25217810,18490,https://www.yorkshireprestigecentre.co.uk/used/jaguar/xj/30d-v6-portfolio-auto-euro-5-ss-4dr/bradford/west-yorkshire/21357793
7587,20000,26139387,20490,https://www.yorkshireprestigecentre.co.uk/used/audi/a7/50-tdi-quattro-s-line-5dr-tip-auto/bradford/west-yorkshire/21455833
7587,25000,24606631,29490,https://www.yorkshireprestigecentre.co.uk/used/land-rover/range-rover-sport/30-sd-v6-hse-dynamic-auto-4wd-euro-6-ss-5dr/bradford/west-yorkshire/21276777
7587,30000,27620508,34990,https://www.yorkshireprestigecentre.co.uk/used/tesla/model-3/rwd-4dr-auto/bradford/west-yorkshire/21571164
7587,35000,27380015,39990,https://www.yorkshireprestigecentre.co.uk/used/land-rover/range-rover/44-sdv8-autobiography-4dr-auto/bradford/west-yorkshire/21559167
7587,40000,25686040,42990,https://www.yorkshireprestigecentre.co.uk/used/bmw/x5/xdrive-m50d-5dr-auto/bradford/west-yorkshire/21410219
7587,45000,26003584,46990,https://www.yorkshireprestigecentre.co.uk/used/audi/rs3/30-d350-hse-4dr-auto/bradford/west-yorkshire/21237357
7587,50000,27180429,52990,https://www.yorkshireprestigecentre.co.uk/used/land-rover/defender-110/20-p300-se-110-5dr-auto/bradford/west-yorkshire/21546387
7587,65000,23482897,69990,https://www.yorkshireprestigecentre.co.uk/used/rolls-royce/ghost/66-v12-auto-euro-5-4dr/bradford/west-yorkshire/21025290
7587,70000,27230159,71490,https://www.yorkshireprestigecentre.co.uk/used/bmw/x5-m/xdrive-x5-m-competition-5dr-step-auto/bradford/west-yorkshire/21550002
7600,,27529240,,https://www.lancashiretrade.co.uk/details/car-in-greater-manchester/mercedes-benz/cls/2.1-cls220d-amg-line-premium-coupe-g-tronic+-euro-6-ss-4dr/1419863/
7600,10000,26952616,13990,https://www.lancashiretrade.co.uk/details/car-in-greater-manchester/mercedes-benz/slc/2.1-slc250d-sport-g-tronic-euro-6-ss-2dr/1371041/
7600,15000,27003061,16990,https://www.lancashiretrade.co.uk/details/car-in-greater-manchester/bmw/3series/2.0-318d-m-sport-shadow-edition-touring-auto-euro-6-ss-5dr/1374716/
7600,20000,27217420,22990,https://www.lancashiretrade.co.uk/details/car-in-greater-manchester/jaguar/f-type/3.0-v6-s-auto-euro-5-ss-2dr/1393964/
7600,25000,22484314,27490,https://www.lancashiretrade.co.uk/details/car-in-greater-manchester/bmw/7series/3.0-730d-m-sport-auto-xdrive-euro-6-ss-4dr/1032122/
7600,30000,21911053,30990,https://www.lancashiretrade.co.uk/details/car-in-greater-manchester/porsche/macan/3.0-v6-s-pdk-4wd-euro-6-ss-5dr/993428/
7600,35000,26910780,37990,https://www.lancashiretrade.co.uk/details/car-in-greater-manchester/porsche/718/2.0t-pdk-euro-6-ss-2dr/1367014/
7600,40000,21062121,42990,https://www.lancashiretrade.co.uk/details/car-in-greater-manchester/porsche/cayenne/3.0t-v6-tiptronics-4wd-euro-6-ss-5dr/937011/
7603,0,24018224,4995,https://www.eminentmotorgroup.co.uk/details/used-car-in-oldham/volkswagen/eos/2.0-tdi-bluemotion-tech-exclusive-cabriolet-dsg-euro-5-ss-2dr/1139687/
7603,5000,24816033,7495,https://www.eminentmotorgroup.co.uk/details/used-car-in-oldham/mercedes-benz/aclass/2.1-a200-cdi-amg-sport-7g-dct-euro-6-ss-5dr/1200364/
7603,10000,26768371,11495,https://www.eminentmotorgroup.co.uk/details/used-car-in-oldham/mercedes-benz/cla/2.1-cla220d-amg-sport-shooting-brake-7g-dct-euro-6-ss-5dr/1355509/
7604,0,27173921,3995,https://www.thurlbymotors.com/used/peugeot/107/10-active-5dr/louth/lincolnshire/21546971
7604,5000,26903759,7995,https://www.thurlbymotors.com/used/toyota/yaris/15-vvt-i-hybrid-t4-5dr-cvt/louth/lincolnshire/21530497
7604,10000,26996619,14995,https://www.thurlbymotors.com/used/land-rover/discovery-sport/20-td4-180-se-tech-5dr-auto/louth/lincolnshire/21536785
7604,15000,25739921,18995,https://www.thurlbymotors.com/used/vauxhall/mokka/12-turbo-sri-nav-premium-5dr/louth/lincolnshire/21414585
7604,20000,26094403,21995,https://www.thurlbymotors.com/used/vauxhall/mokka/12-turbo-ultimate-5dr-auto/louth/lincolnshire/21451446
7604,75000,25440728,79995,https://www.thurlbymotors.com/used/fiat/ducato-motorhome/autotrail-frontier-comanche-s/louth/lincolnshire/21380410
7606,0,20474245,4490,https://www.cestrefeldcarsales.co.uk/used/volvo/c70/d3-150-se-2dr/chesterfield/derbyshire/20866000
7606,5000,23134397,5490,https://www.cestrefeldcarsales.co.uk/used/vauxhall/adam/14i-100-slam-3dr/chesterfield/derbyshire/21156299
7606,10000,22270984,10990,https://www.cestrefeldcarsales.co.uk/used/ford/transit-custom/20-tdci-130ps-low-roof-van/chesterfield/derbyshire/211221
7606,15000,24598187,15990,https://www.cestrefeldcarsales.co.uk/used/volvo/v90/20-d4-r-design-5dr-geartronic/chesterfield/derbyshire/21276270
7607,10000,27407976,10480,https://www.yourbestcar.co.uk/used/cars/mini/hatch/1-5-cooper-auto-5dr-3546
7607,15000,26514356,16000,https://www.yourbestcar.co.uk/used/cars/volkswagen/id-3/id3-life-5dr-3435
7607,20000,26826873,22178,https://www.yourbestcar.co.uk/used/cars/land-rover/range-rover-evoque/1-5-range-rover-evoque-r-dynamic-s-p300e-auto-4wd-5dr-3476
7607,25000,26878349,29677,https://www.yourbestcar.co.uk/used/cars/bmw/4-series/2-0-420i-m-sport-auto-5dr-3483
7607,30000,27121142,32420,https://www.yourbestcar.co.uk/used/cars/land-rover/range-rover-velar/2-0-range-rover-velar-r-dynamic-se-phev-auto-4wd-5dr-3519
7607,35000,27131735,35477,https://www.yourbestcar.co.uk/used/cars/land-rover/range-rover-sport/3-0-range-rover-sport-hse-silver-d-mhev-auto-4wd-5dr-3520
7607,40000,26776312,40880,https://www.yourbestcar.co.uk/used/cars/porsche/taycan/taycan-4s-79kwh-4wd-4dr-3468
7607,45000,27702943,48490,https://www.yourbestcar.co.uk/used/cars/land-rover/discovery/3-0-discovery-r-dynamic-hse-d-mhev-auto-4wd-5dr-3575
7607,50000,27670871,52460,https://www.yourbestcar.co.uk/used/cars/land-rover/defender/3-0-defender-hse-d-mhev-auto-4wd-5dr-3574
7607,65000,26040957,69777,https://www.yourbestcar.co.uk/used/cars/bmw/3-series/3-0-m3-competition-m-xdrive-auto-4wd-5dr-3389
7607,130000,27507175,134990,https://www.yourbestcar.co.uk/used/cars/aston-martin/dbx/4-0-dbx-v8-auto-4wd-5dr-3555
7618,0,27122134,4499,http://www.northridgecars.com/used/ford/ka/12-edge-3dr-start-stop/hemel-hempstead/hertfordshire/21543896
7618,5000,26525414,9699,http://www.northridgecars.com/used/toyota/aygo/10-vvt-i-x-cite-2-5dr-x-shift-full-toyota-service-history/hemel-hempstead/hertfordshire/21488581
7618,10000,24356910,14999,http://www.northridgecars.com/used/rover/mini/sprite-2dr-fitted-with-1310-cc-engine/hemel-hempstead/hertfordshire/21256073
7618,15000,27716474,17499,http://www.northridgecars.com/used/jaguar/i-pace/294kw-ev400-hse-90kwh-5dr-auto/hemel-hempstead/hertfordshire/21578309
7618,20000,27408539,21999,http://www.northridgecars.com/used/bentley/continental-gt/60-w12-2dr-auto/hemel-hempstead/hertfordshire/21560708
7619,0,27452327,4199,https://www.redlionmotors.co.uk/details/used-car-in-epping/citroen/c1/1.0-vti-feel-euro-5-5dr-euro-5/1412643/
7619,5000,25820818,5899,https://www.redlionmotors.co.uk/details/used-car-in-epping/landrover/discovery3/2.7-td-v6-hse-5dr/1277345/
7619,10000,26627170,14349,https://www.redlionmotors.co.uk/details/used-car-in-epping/bmw/3series/2.0-320d-m-sport-gt-auto-euro-6-ss-5dr/1343932/
7619,15000,26096355,16099,https://www.redlionmotors.co.uk/details/used-car-in-epping/ford/puma/1.0t-ecoboost-mhev-st-line-x-euro-6-ss-5dr/1300609/
7619,20000,26774127,20265,https://www.redlionmotors.co.uk/details/used-car-in-epping/landrover/rangeroverevoque/2.0-d180-r-dynamic-s-auto-4wd-euro-6-ss-5dr/1353741/
7619,25000,26025927,29999,https://www.redlionmotors.co.uk/details/used-car-in-epping/bentley/continental/4.0-v8-gt-auto-4wd-euro-5-2dr/1294632/
7619,30000,23843446,34999,https://www.redlionmotors.co.uk/details/used-car-in-epping/bentley/arnage/6.8-lwb-saloon-4dr/1127515/
7619,45000,26232309,45000,https://www.redlionmotors.co.uk/details/used-car-in-epping/nissan/gt-r/3.8-v6-black-edition-auto-4wd-euro-4-2dr/1312274/
7619,65000,27338679,69499,https://www.redlionmotors.co.uk/details/used-car-in-epping/morgan/plus4/2.0i-auto-euro-6-ss-2dr/1403152/
7619,120000,26631693,123299,https://www.redlionmotors.co.uk/details/used-car-in-epping/mercedes-benz/gclass/4.0-g63-v8-biturbo-amg-edition-1-spds+9gt-4matic-euro-6-ss-5dr/1344339/
7620,0,24252759,1495,https://www.brookmansmotorgroup.co.uk/vehicle/bmw-320d-20-se-euro-4-4dr-in-hatfield-hertfordshire-7e34e441-2dec-44ce-b088-b16900bd8aa1
7620,5000,25291303,7995,https://www.brookmansmotorgroup.co.uk/vehicle/land-rover-range-rover-sport-30-sd-v6-hse-luxury-auto-4wd-euro-5-5dr-in-hatfield-hertfordshire-8bc2d587-6b8f-4a36-8c34-b1cc00ffd3bf
7620,10000,26242264,10995,https://www.brookmansmotorgroup.co.uk/vehicle/seat-leon-15-tsi-evo-fr-euro-6-ss-5dr-in-hatfield-hertfordshire-5690abac-70d3-4347-b814-b226011c0cc1
7620,20000,27059006,23995,https://www.brookmansmotorgroup.co.uk/vehicle/porsche-cayenne-48t-v8-turbo-tiptronics-4wd-euro-5-ss-5dr-in-hatfield-hertfordshire-ff92f45e-30f2-4ec1-a8a5-b28100d16762
7620,30000,27368645,30995,https://www.brookmansmotorgroup.co.uk/vehicle/land-rover-range-rover-44-sd-v8-vogue-se-auto-4wd-euro-6-ss-5dr-in-hatfield-hertfordshire-679a907d-8475-4a5f-98d2-b29c00ec6988
7620,55000,26594762,57995,https://www.brookmansmotorgroup.co.uk/vehicle/mercedes-g63-amg-55-v8-biturbo-amg-g-tronic-4wd-euro-5-ss-5dr-in-hatfield-hertfordshire-c2a5d91f-64fa-4d5b-8e35-b24c011c6445
7624,0,27716755,3499,https://www.jkmotorslondon.co.uk/details/used-car-in-waltham-cross/nissan/leaf/24kwh-acenta-auto-5dr/1434347/
7624,5000,25401219,8499,https://www.jkmotorslondon.co.uk/details/used-car-in-waltham-cross/mazda/mx-5/2.0i-sport-tech-roadster-euro-5-2dr/1244364/
7624,10000,26830005,10999,https://www.jkmotorslondon.co.uk/details/used-car-in-waltham-cross/honda/civic/1.8-i-vtec-sr-auto-euro-5-5dr/1360081/
7624,15000,27549535,17499,https://www.jkmotorslondon.co.uk/details/used-car-in-waltham-cross/volkswagen/golf/2.0-tsi-bluemotion-tech-r-dsg-4motion-euro-6-ss-5dr/1421321/
7624,25000,25219487,29999,https://www.jkmotorslondon.co.uk/details/used-car-in-waltham-cross/bmw/z4/3.0-m40i-auto-sdrive-euro-6-ss-2dr/1229239/
7625,0,18691134,4499,https://www.woburnautos.co.uk/details/used-car-in-leighton-buzzard/audi/a1/1.6-tdi-competition-line-euro-5-ss-3dr/605516/
7625,5000,25839985,7699,https://www.woburnautos.co.uk/details/used-car-in-leighton-buzzard/ford/focus/1.0t-ecoboost-st-line-euro-6-ss-5dr/1278396/
7625,10000,25823885,10299,https://www.woburnautos.co.uk/details/used-car-in-leighton-buzzard/mini/hatch/2.0-john-cooper-works-auto-euro-6-ss-3dr/1277590/
7625,15000,26388632,17499,https://www.woburnautos.co.uk/details/used-van-in-leighton-buzzard/ford/ranger/3.2-tdci-wildtrak-auto-4wd-euro-5-4dr/1325199/
7625,20000,27520677,21699,https://www.woburnautos.co.uk/details/used-car-in-leighton-buzzard/bmw/1series/2.0-m135i-auto-xdrive-euro-6-ss-5dr/1418858/
7625,25000,24702237,26999,https://www.woburnautos.co.uk/details/used-car-in-leighton-buzzard/porsche/cayman/2.7-981-pdk-euro-6-ss-2dr/1192396/
7625,35000,27520676,36999,https://www.woburnautos.co.uk/details/used-car-in-leighton-buzzard/mercedes-benz/aclass/2.0-a45-amg-s-8g-dct-4matic+-euro-6-ss-5dr/1418857/
7625,70000,25660276,71999,https://www.woburnautos.co.uk/details/used-car-in-leighton-buzzard/audi/rs6/4.0-tfsi-v8-vorsprung-tiptronic-quattro-euro-6-ss-5dr/1263981/
7631,5000,27607278,7000,https://www.blackshaws.net/item/5376/Mitsubishi-MIRAGE-5dr-Hat-12-3.html
7631,10000,25655783,12500,https://www.blackshaws.net/item/4958/DACIA-Sandero-Stepway-Prestige.html
7631,15000,26257529,17500,https://www.blackshaws.net/item/5080/SKODA-Kamiq-Monte-Carlo-Tsi.html
7631,20000,25787525,23600,https://www.blackshaws.net/item/4972/MG-MG-HS-Trophy.html
7631,25000,26667311,27000,https://www.blackshaws.net/item/5174/Nissan-QASHQAI-N-Connecta-Dig-T.html
7633,0,27436144,4989,https://www.selectmotorsgb.co.uk/details/used-car-in-kingsbury/fiat/500/1.2-pop-euro-6-ss-3dr/1411845/
7633,5000,26911132,6489,https://www.selectmotorsgb.co.uk/details/used-car-in-kingsbury/toyota/prius/petrol-hybrid-automatic-5-seats-2wd-5dr/1367880/
7633,10000,27066692,11489,https://www.selectmotorsgb.co.uk/details/used-car-in-kingsbury/mercedes-benz/cclass/2.1-c220d-sport-premium-g-tronic+-euro-6-ss-4dr/1380565/
7633,15000,26083808,16789,https://www.selectmotorsgb.co.uk/details/used-car-in-kingsbury/mercedes-benz/aclass/1.3-a180-sport-executive-7g-dct-euro-6-ss-5dr/1299942/
7633,20000,27298833,20489,https://www.selectmotorsgb.co.uk/details/used-car-in-kingsbury/tesla/model3/dual-motor-long-range-auto-4wde-4dr/1401339/
7633,30000,27346523,31489,https://www.selectmotorsgb.co.uk/details/used-car-in-kingsbury/tesla/modely/dual-motor-long-range-auto-4wde-5dr/1404848/
7639,0,27494501,4995,http://www.dsrcarsales.com/cars-for-sale/cumbria/car/1630/seat-ibiza-toca
7639,5000,25942752,6995,http://www.dsrcarsales.com/cars-for-sale/cumbria/car/1534/vauxhall-adam-slam
7639,10000,25897852,11995,http://www.dsrcarsales.com/cars-for-sale/cumbria/car/1532/ford-kuga-zetec
7639,15000,26995553,16495,http://www.dsrcarsales.com/cars-for-sale/cumbria/car/1609/seat-ateca-tsi-evo-fr-dsg
7639,20000,27103966,22995,http://www.dsrcarsales.com/cars-for-sale/cumbria/car/1616/mercedes-benz-a-class-amg-line-edition-premium-plus-7g-dct
7639,25000,27537043,27995,http://www.dsrcarsales.com/cars-for-sale/cumbria/car/1634/mercedes-benz-glc-glc-220-d-4matic-amg-line-auto
7639,40000,27624384,43995,http://www.dsrcarsales.com/cars-for-sale/cumbria/car/1643/audi-q7-sq7-tdi-mhev-quattro-auto
7640,,24319966,,https://www.carmonkey247.co.uk/vehicle-details/used-infiniti-q30-d-sport-for-sale-in-manchester-u522/
7640,5000,18760944,7995,https://www.carmonkey247.co.uk/vehicle-details/used-ford-fiesta-hatchback-1-0-titanium-5dr-manual-for-sale-in-manchester-u33/
7640,10000,25980119,13995,https://www.carmonkey247.co.uk/vehicle-details/used-audi-tt-tdi-ultra-s-line-for-sale-in-manchester-u574/
7640,15000,27271645,15290,https://www.carmonkey247.co.uk/vehicle-details/used-mercedes-benz-gla-gla45-amg-for-sale-in-manchester-u598/
7640,20000,27245551,21495,https://www.carmonkey247.co.uk/vehicle-details/used-mercedes-benz-gle-gle350d-v6-amg-line-for-sale-in-manchester-u597/
7640,25000,27118901,27995,https://www.carmonkey247.co.uk/vehicle-details/used-tesla-model-x-long-range-for-sale-in-manchester-u594/
7640,30000,18760905,33990,https://www.carmonkey247.co.uk/vehicle-details/used-audi-rs6-estate-4-0-rs6-avant-tfsi-v8-quattro-5dr-automatic-for-sale-in-manchester-u31/
7642,5000,27477560,9750,https://www.henrys-cars.com/honda/used-cars/honda-jazz-1-3-i-vtec-se-euro-6-s-s-5dr-se66xmk
7642,10000,26855134,14995,https://www.henrys-cars.com/suzuki/used-cars/suzuki-swift-1-2-dualjet-mhev-sz-t-cvt-euro-6-s-s-5dr-sc72fcl
7642,15000,26252385,18995,https://www.henrys-cars.com/skoda/used-cars/skoda-kamiq-1-0-tsi-110ps-se-l-executive-auto-dsg-suv-lez-compliant-fd73txo
7642,20000,27022104,23495,https://www.henrys-cars.com/skoda/used-cars/skoda-karoq-1-5-tsi-150ps-se-drive-auto-dsg-suv-lez-compliant-eu24atz
7642,25000,26402644,26295,https://www.henrys-cars.com/skoda/used-cars/skoda-superb-2-0-tdi-150ps-se-technology-auto-dsg-estate-lez-compliant-yd24kpu
7642,35000,27596735,37295,https://www.henrys-cars.com/skoda/used-cars/land-rover-discovery-station-w-3-0-sd6-306ps-awd-landmark-t79lls
7642,40000,25780991,40750,https://www.henrys-cars.com/honda/used-cars/honda-cr-v-2-0-17-7kwh-advance-tech-ecvt-euro-6-s-s-5dr-sh24jza
7642,50000,27408903,50000,https://www.henrys-cars.com/skoda/used-cars/mercedes-benz-glc-estate-300e-4matic-amg-line-5dr-9g-tronic-kp73xtt
7643,10000,26578114,11995,https://amvehicles.com/our-vehicles/entry/3740
7643,15000,25244023,19995,https://amvehicles.com/our-vehicles/entry/4185
7643,20000,27041951,22995,https://amvehicles.com/our-vehicles/entry/4298
7643,25000,27330745,25995,https://amvehicles.com/our-vehicles/entry/4306
7660,0,27450279,1350,https://www.megamotorstore.co.uk/details/used-car-in-1-central-road/ford/fiesta/1.4-titanium-3dr/1413206/
7660,5000,24377234,8450,https://www.megamotorstore.co.uk/details/used-car-in-1-central-road/bmw/3series/2.0-330e-7.6kwh-sport-auto-euro-6-ss-4dr/1166878/
7660,10000,26399390,10000,https://www.megamotorstore.co.uk/details/used-car-in-1-central-road/mercedes-benz/aclass/1.6-a160-amg-line-euro-6-ss-5dr/1326198/
7660,20000,24968253,22500,https://www.megamotorstore.co.uk/details/used-car-in-1-central-road/porsche/panamera/3.6-v6-pdk-euro-5-ss-5dr/947625/
7661,25000,27209553,28995,https://www.fratellicars.com/used/commercials/land-rover/defender/td-hard-top-411
7661,30000,24792513,34985,https://www.fratellicars.com/used/cars/ford/focus/2-5-rs-3dr-369
7661,35000,27356407,37995,https://www.fratellicars.com/used/cars/bmw/m3/m3-competition-package-413
7661,40000,27410317,43995,https://www.fratellicars.com/used/cars/porsche/911/3-8-997-carrera-4s-awd-2dr-414
7661,50000,26111588,53995,https://www.fratellicars.com/used/commercials/mercedes-benz/vito/2-0-116-cdi-select-tourer-g-tronic-rwd-l3-euro-6-s-s-5dr-392
7661,55000,26715961,59995,https://www.fratellicars.com/used/commercials/mercedes-benz/vito/2-0-116-cdi-select-tourer-rwd-l3-euro-6-399
7661,120000,27251974,124995,https://www.fratellicars.com/used/cars/mclaren/720s/v8-ssg-412
7669,5000,21209567,6950,https://www.leada-motors.co.uk/used-triumph-street-triple-ripon-north-yorkshire-5296243
7669,10000,26708115,10250,https://www.leada-motors.co.uk/used-bmw-2-series-gran-tourer-ripon-north-yorkshire-6603404
7669,15000,25805157,17250,https://www.leada-motors.co.uk/used-mini-hatch-ripon-north-yorkshire-6375612
7669,25000,27373839,25990,https://www.leada-motors.co.uk/used-bmw-2-series-ripon-north-yorkshire-6778609
7669,35000,27155627,37560,https://www.leada-motors.co.uk/used-tesla-model-y-ripon-north-yorkshire-6724519
7670,0,26135141,2990,https://www.smallcarsdirect.co.uk/used-cars/HG09CEA
7670,5000,20517991,6500,https://www.smallcarsdirect.co.uk/used-cars/K139GJN
7670,10000,25100237,10500,https://www.smallcarsdirect.co.uk/used-cars/WA67YSO
7670,15000,25133985,19500,https://www.smallcarsdirect.co.uk/used-cars/LX18ZZJ
7670,20000,27259563,21000,https://www.smallcarsdirect.co.uk/used-cars/MA20XLC
7670,30000,27651818,33500,https://www.smallcarsdirect.co.uk/used-cars/FN21DZJ
7686,0,26682090,1795,https://www.askcarsales.co.uk/vehicle/citroen-berlingo-16-hdi-600td-enterprise-panel-van-in-bristol-eb32f135-0199-4511-a869-a99df1671416
7686,5000,27311812,7295,https://www.askcarsales.co.uk/vehicle/bmw-650i-48-v8-sport-coupe-2dr-petrol-in-bristol-c1cc1939-7658-4542-8ae4-d33482f60e09
7686,10000,27296086,14995,https://www.askcarsales.co.uk/vehicle/volvo-s90-20-t4-r-design-plus-in-bristol-9260be93-a56f-4646-ac87-175695274f2f
7690,5000,25580912,8300,https://www.rjdmotors.co.uk/vehicle-details/used-mini-countryman-cooper-sd-for-sale-in-basingstoke-u193/
7690,10000,27141444,13000,https://www.rjdmotors.co.uk/vehicle-details/used-audi-a4-avant-tdi-ultra-s-line-for-sale-in-basingstoke-u230/
7690,15000,27218239,19600,https://www.rjdmotors.co.uk/vehicle-details/used-land-rover-range-rover-sport-sd-v6-hse-for-sale-in-basingstoke-u233/
7690,20000,25595146,21495,https://www.rjdmotors.co.uk/vehicle-details/used-audi-rs4-avant-fsi-v8-for-sale-in-basingstoke-u194/
7690,25000,27067000,25795,https://www.rjdmotors.co.uk/vehicle-details/used-bmw-x3-30d-m-sport-for-sale-in-basingstoke-u225/
7690,30000,26803563,30995,https://www.rjdmotors.co.uk/vehicle-details/used-land-rover-discovery-sd-v6-hse-for-sale-in-basingstoke-u218/
7694,0,27590315,3500,https://www.dcsauto.co.uk/used-vauxhall-combo-wigan-greater-manchester-6768517
7694,5000,26114701,7750,https://www.dcsauto.co.uk/used-citroen-berlingo-wigan-greater-manchester-6416696
7694,10000,27136642,13950,https://www.dcsauto.co.uk/used-citroen-relay-wigan-greater-manchester-5841580
7694,15000,26831575,16450,https://www.dcsauto.co.uk/used-ford-ranger-wigan-greater-manchester-6618333
7694,20000,26971619,21500,https://www.dcsauto.co.uk/used-bmw-m6-gran-coupe-wigan-greater-manchester-6794964
7695,0,25927981,1895,https://www.thecarlocator.co.uk/vehicle/nissan-micra-15-dci-visia-hatchback-5dr-diesel-manual-120-gkm-85-bhp-in-pontypool-3ef562a2-5f99-44ed-ba67-a32f91669c3c
7695,5000,25586774,8295,https://www.thecarlocator.co.uk/vehicle/hyundai-i10-12-premium-hatchback-5dr-petrol-manual-euro-6-87-ps-in-pontypool-ac8859d4-f669-420d-a247-44f918e77f27
7695,10000,27616569,12695,https://www.thecarlocator.co.uk/vehicle/jeep-renegade-16-multijetii-longitude-suv-5dr-diesel-manual-euro-6-ss-120-ps-in-pontypool-d9c472bd-967f-4a7b-9e43-3da2ebe89375
7697,0,26890000,3999,https://www.barbournecarsales.com/used-fiat-500-worcester-worcestershire-6600909
7697,5000,26840278,5250,https://www.barbournecarsales.com/used-vauxhall-adam-worcester-worcestershire-6603922
7709,5000,27385655,9490,https://www.wingsskoda.co.uk/used-cars/skoda-fabia-1-0-tsi-monte-carlo-hatchback-5dr-petrol-manual-euro-6-s-s-110-ps-ak68ftc
7709,10000,27224829,12990,https://www.wingsskoda.co.uk/used-cars/volvo-xc60-2-4-d4-r-design-lux-nav-suv-5dr-diesel-auto-awd-euro-6-s-s-190-ps-sg17agy
7709,15000,27078221,18190,https://www.wingsskoda.co.uk/used-cars/skoda-fabia-1-0-tsi-monte-carlo-hatchback-5dr-petrol-manual-euro-6-s-s-110-ps-ks24deu
7709,20000,25921666,22990,https://www.wingsskoda.co.uk/used-cars/skoda-karoq-1-5-tsi-act-sportline-suv-5dr-petrol-dsg-euro-6-s-s-150-ps-hy22oeg
7709,25000,24981337,26490,https://www.wingsskoda.co.uk/used-cars/skoda-karoq-suv-1-5-tsi-150ps-sportline-act-lx72vdd
7709,30000,26831519,30790,https://www.wingsskoda.co.uk/used-cars/skoda-kodiaq-2-0-tdi-sportline-suv-5dr-diesel-dsg-4wd-euro-6-s-s-7-seat-150-ps-ak22gop
7709,35000,25667764,35250,https://www.wingsskoda.co.uk/used-cars/skoda-kodiaq-2-0-tdi-sportline-suv-5dr-diesel-dsg-4wd-euro-6-s-s-7-seat-150-ps-ky73zlx
7712,0,26536251,4500,https://www.hultonmotors.co.uk/details/used-car-in-bolton/kia/ceed/1.6-crdi-3-auto-euro-5-5dr/1337071/
7712,5000,26405669,5690,https://www.hultonmotors.co.uk/details/used-car-in-bolton/mercedes-benz/cclass/1.6-c180-blueefficiency-amg-sport-g-tronic+-euro-5-ss-5dr/1326871/
7712,10000,24155565,10100,https://www.hultonmotors.co.uk/details/used-car-in-bolton/volkswagen/golf/1.5-tsi-evo-match-dsg-euro-6-ss-5dr/1150017/
7712,15000,25328435,16990,https://www.hultonmotors.co.uk/details/used-car-in-bolton/mercedes-benz/cclass/2.0-c300de-13.5kwh-amg-line-night-edition-premium-plus-g-tronic+-euro-6-ss-5dr/1237414/
7720,0,23553155,4395,https://www.directvans.uk/used/commercials/renault/kangoo/1-5-ll21-dci-crew-van-fwd-l3-h1-4dr-111
7720,5000,20596027,7395,https://www.directvans.uk/used/commercials/nissan/cabstar/2-5-dci-34-12-basic-l1-h1-2dr-27
